prediction_date,prediction_timestamp,industry,tier,regime,v32_expected_return,v33_expected_return,v34_expected_return,v32_rank,v33_rank,v34_rank,v34_p10,v34_p50,v34_p90,confidence_score,base_price,target_price,actual_1D_return,actual_5D_return,actual_20D_return,actual_60D_return,v32_error_20d,v33_error_20d,v34_error_20d,v32_dir_correct_20d,v33_dir_correct_20d,v34_dir_correct_20d,feature_snapshot_hash,prediction_hash
2025-02-27,2025-02-27T08:30:00,Plastic Pipes & Moulded Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.56,-2.4837,-1.7908,131,17,13,-11.54,-1.79,7.96,28.2,1000.0,982.09,-0.9892,-0.68,-3.24,9.46,6.32,0.7563,1.4492,1,1,1,4da4938971e8a70fd42e21f783fc39a1ac994d06b8795752f3a11c96be19e2e4,b6bf2ac1f1c91333cc10a5c7fe84705dffc988ecaf8d3fa7310fe135b0cd19d7
2025-02-27,2025-02-27T08:30:00,Ship Building & Defence,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.71,-2.4837,-1.7908,132,18,14,-11.54,-1.79,7.96,28.2,1000.0,982.09,-1.1143,0.9,13.07,52.6,22.78,15.5537,14.8608,0,0,0,b79233066ea43d583c847f0597630e0cefcafd6830b1a54e0d10757b0fb66a7f,3c0b223338aafa90019b188c2083ad3453e6306dddf2dad8477a4414418ae38a
2025-02-27,2025-02-27T08:30:00,Explosives & Defence Chemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.52,-2.5677,-2.0851,116,22,24,-11.84,-2.09,7.66,28.2,1000.0,979.15,-2.1422,4.17,11.61,61.34,20.13,14.1777,13.6951,0,0,0,ab4d14e895c8097763eeeb71fe50def5cdb1e2de7a4f629500f8c0fa2b58696d,f1ec7e4602e5621d5dcd85072dfa1839065084d90e9d9797b4a7c1ccc0bc8a30
2025-02-27,2025-02-27T08:30:00,Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.9,-6.4855,-6.22,22,108,118,-15.97,-6.22,3.53,41.9,1000.0,937.8,-1.1789,0.68,3.3,3.45,8.2,9.7855,9.52,0,0,0,5987a833cfc7b48fdd8bf6cc51139278306be77647063ebacd4d5f056dad8801,908e5ab0644f3775cba569841c9c805b8ca14ff6b9e0b67434cfc23152400366
2025-02-27,2025-02-27T08:30:00,Affordable Housing Finance Company,TIER_B_WALK_FORWARD,WEAK_BEAR,0.46,-0.4205,0.6957,2,1,1,-9.05,0.7,10.45,70.5,1000.0,1006.96,-0.4535,0.93,21.36,10.62,20.9,21.7805,20.6643,1,0,1,f3234fea686dd28143767db98d5f335404bd5d8c505a2ece000ba5b96285e8c1,9a738e7555a3e0543e4e87e94ff8704bc53aa349197bbfcd037086bf8dcbbb31
2025-02-27,2025-02-27T08:30:00,Microfinance NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.6,-4.304,-3.5973,31,65,72,-13.35,-3.6,6.15,30.8,1000.0,964.03,1.2175,-3.19,-11.66,10.32,6.06,7.356,8.0627,1,1,1,a30711aeed9d5b2d66b3f7607ec978cd50ec0bf6d2630214b99be0eec9c91666,67d477aa4affd12189b42783bff2c8cf8902849a78bffddf227718d19aaebeb0
2025-02-27,2025-02-27T08:30:00,Railway Infrastructure & Consulting,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.52,-4.5808,-3.4327,117,72,62,-13.18,-3.43,6.32,30.8,1000.0,965.67,-1.5039,0.19,6.15,30.36,14.67,10.7308,9.5827,0,0,0,e69403ecc40b1392ccce025b4ef13c8072ef1dda23475856aa2d34159f4c3ed1,b02e745f2a34f1daddef5c66a4261c54bf33ec4a04f55323d1603976f1de2801
2025-02-27,2025-02-27T08:30:00,Transformers & T&D Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.21,-5.6294,-4.2548,74,88,88,-14.0,-4.25,5.5,35.5,1000.0,957.45,-3.2754,4.47,4.43,11.5,11.64,10.0594,8.6848,0,0,0,8d474787fc62621d2314d37e707c281c00ff996fcb8cd5f69c13f6f4e33b84f8,b916410c6f221fdb742c59f19615015bed81d33ce68b33a21a325bc1df92ba0e
2025-02-27,2025-02-27T08:30:00,Hospitals & Healthcare Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.34,-2.8675,-2.7097,109,30,33,-12.46,-2.71,7.04,31.4,1000.0,972.9,-1.8606,4.31,18.58,33.89,26.92,21.4475,21.2897,0,0,0,005edfe01487c61dcc700407f54033bf5f68b5cb6b97823a1dee015feb69537b,8f623af23eb112c8adc9f393cd6ac2382941641aa253937dc491f81817ae45ec
2025-02-27,2025-02-27T08:30:00,Ceramics & Tiles,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.8,-4.2209,-3.6248,66,51,73,-13.37,-3.62,6.13,34.2,1000.0,963.75,-1.3169,0.84,-6.85,7.51,0.05,2.6291,3.2252,1,1,1,a583dfc333199af4d3d69fa9d9c2ea37627d0cf8bca45555c9bd0a744c3bb7a7,f869bb095e04209c1f4ae9ee92a3aa55436dc082960ba62d7f68b49ad48b588d
2025-02-27,2025-02-27T08:30:00,Consumer Durables,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.77,-7.2321,-7.0648,33,119,126,-16.81,-7.06,2.69,41.5,1000.0,929.35,-1.3721,0.53,-2.13,3.62,3.64,5.1021,4.9348,1,1,1,773c0d9e4e0baa5a1c86e463be57862addd43f827e6be98e7cb1365a27bb7e19,8c88a96292c4189c3f95e261dfb001bdf8c9926857bdcce1757fb1ad71b321ab
2025-02-27,2025-02-27T08:30:00,Banks,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.66,-6.3209,-5.4466,17,101,110,-15.2,-5.45,4.3,54.3,1000.0,945.53,-0.2117,-0.22,0.03,10.95,4.69,6.3509,5.4766,0,0,0,07efc972bff23e8d1d35e6dbf4a0b78461b350fe8282752368b5eb23affff16e,03b47d8bef294f429c26e83f5a6ddc6cddc31b9b2d2be26b0ebedd2d4ec49814
2025-02-27,2025-02-27T08:30:00,Hospitals & Diagnostic Centres,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.45,-5.0117,-4.6796,15,82,94,-14.43,-4.68,5.07,50.8,1000.0,953.2,-1.5874,2.31,3.36,3.84,7.81,8.3717,8.0396,0,0,0,8300eb8ba635b3772d28332589d90191e3bdd6f47d8d79b2df34d1f75d4ab602,434438f5b276d925f1b44a1e00b6e52d2808689eaba9be495115b4dab7f2c515
2025-02-27,2025-02-27T08:30:00,Telecommunication,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.07,-4.8721,-3.4327,72,79,63,-13.18,-3.43,6.32,31.5,1000.0,965.67,-1.9673,0.18,-10.62,-3.22,3.55,5.7479,7.1873,1,1,1,c2429dc2efd9b4f614fac94bc2fb129eb9c75fd0d9747059fa0fa50bac4eff93,30c32b07b898cea4f060330d31734f478b04ffe59b4266c2f4efacc730d13aec
2025-02-27,2025-02-27T08:30:00,Packaging & Containers,TIER_B_WALK_FORWARD,WEAK_BEAR,0.9,-3.0427,-2.4097,1,35,29,-12.16,-2.41,7.34,48.5,1000.0,975.9,-4.1298,-2.36,-4.1,1.04,5.0,1.0573,1.6903,0,1,1,c43fd39b030cd84cd702f4d857efef27e0d2b8a399e02b4df8c17e651e8fd541,46f65e4f3e9d56314309f477d55b26cafd926be43fdccfa075fb4927e9623115
2025-02-27,2025-02-27T08:30:00,Pharmaceuticals,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.61,-8.7409,-7.932,62,128,135,-17.68,-7.93,1.82,49.5,1000.0,920.68,-2.3056,-0.88,-7.97,-4.83,1.36,0.7709,0.038,1,1,1,e0df82d33fc19ca1f7f57cfe096e7b38f3d3922288c7817ecce4622e2d1acbf2,051f4c8e780f9257fa48862256335de080aec9405de130835f1848b7d0e7bc05
2025-02-27,2025-02-27T08:30:00,Realty,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.37,-4.2564,-3.286,79,59,50,-13.04,-3.29,6.46,30.8,1000.0,967.14,-5.5004,-0.01,3.37,22.36,10.74,7.6264,6.656,0,0,0,e5442dab70b8f6dee865c34a0c2b809d2eb6dfb13a30a82f4ca5fcd2233d2756,cb06765181902fe9074f6b05740d927212056d45df9ffff51d296597092c3ffd
2025-02-27,2025-02-27T08:30:00,Iron & Steel,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.1,-7.5812,-6.5255,40,126,122,-16.28,-6.53,3.22,46.5,1000.0,934.75,-1.8993,7.61,4.52,10.67,10.62,12.1012,11.0455,0,0,0,ded13e2afcedac6f9132f5a63f54e5b4ce57512689bf1f614b761c084f0229f3,f887164ce710e69b49207c95c54ffc98b495bf908e9cbce232f0de158b84a429
2025-02-27,2025-02-27T08:30:00,Power,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.23,-3.538,-3.0556,104,42,40,-12.81,-3.06,6.69,28.9,1000.0,969.44,-1.6135,3.04,10.0,16.2,18.23,13.538,13.0556,0,0,0,9b661b13efa1391f1aa4b7aa2fa7c7fdc142cf557ed5d98b080532cd4cb0bfb8,d475e8003aa21c7192490cedf3a971599f3b9338d05e19907b49ae25a1a707d6
2025-02-27,2025-02-27T08:30:00,Copper Mining,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.45,-3.7095,-3.2825,56,43,49,-13.03,-3.28,6.47,31.1,1000.0,967.18,-2.2117,5.38,4.49,18.2,10.94,8.1995,7.7725,0,0,0,bc5675fb6dc4aec27bc8c3aa26ca632c88c3b10b95b573f0016092ba7a31bbc9,1f1f50142452250c19f8c5cb7394cdf91522d9c5dffeb789951908ef6656d244
2025-02-27,2025-02-27T08:30:00,Telecom Services & Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.12,-7.0871,-6.3284,42,117,121,-16.08,-6.33,3.42,37.8,1000.0,936.72,-0.8292,-4.18,-10.54,-7.86,4.42,3.4529,4.2116,1,1,1,59905560b94d50b20ff3e65ecee6e403b307227a3053ae6f83b8bfc4d31b0ebd,7d1d6134664f712c0556b198f32f1606ce4fa056da4017a8cff4f283a01b6206
2025-02-27,2025-02-27T08:30:00,Footwear,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.57,-4.2564,-3.2999,118,60,51,-13.05,-3.3,6.45,30.8,1000.0,967.0,-4.6591,-1.5,0.96,34.89,9.53,5.2164,4.2599,0,0,0,71d7eb9f1e2d37ba152c7e86e66abeae7250eb459314869a931502c1b2346b96,a929bc8e475e821b9411acf221298c46d0e3fdcc362aab1fef874ca7a87832e2
2025-02-27,2025-02-27T08:30:00,Data Centers & Real Estate,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.42,-4.2564,-3.2403,112,61,48,-12.99,-3.24,6.51,30.8,1000.0,967.6,-5.1184,-3.78,2.94,18.97,11.36,7.1964,6.1803,0,0,0,7eeeeb3f78d98af438d95438aabad20ec5c371f0b15f409e59cd6fa0b3fa7efe,6349b266c7d495072e7bf1d0095ef6a8bfb1c316cee0edda060f60c9abfdc561
2025-02-27,2025-02-27T08:30:00,Railways,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.45,-5.8801,-4.9474,80,96,106,-14.7,-4.95,4.8,30.8,1000.0,950.53,-9.69,-2.67,1.65,-2.41,9.1,7.5301,6.5974,0,0,0,6026e731174e5a508e5975ff9e1c546b5d1890001a6a20fa546170d12bfb91b1,2675fdf2e50c823be28f36c2a2e09dcad2a87883fe035504d81f7c841fb51fbd
2025-02-27,2025-02-27T08:30:00,Air Conditioners & AC Components,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.82,-7.0871,-6.0202,20,118,112,-15.77,-6.02,3.73,37.2,1000.0,939.8,-0.7455,-9.88,-2.08,8.28,2.74,5.0071,3.9402,1,1,1,0ece153d9aef58fa4825954c62360ed6f3b5887731084d46ea7dc1b11fd2cdd1,e28ed1e7c9a947c22d09debd2d311351df14571034a1f9edd66e13e38382c6e4
2025-02-27,2025-02-27T08:30:00,Software Products & Digital Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.22,-9.0464,-7.7497,45,132,131,-17.5,-7.75,2.0,50.0,1000.0,922.5,-2.9459,-1.81,-11.61,-5.25,5.39,2.5636,3.8603,1,1,1,51339e65b48fbd97653fc091fb4f5ff868eaef247c6a97e5d7ced6ea229d42dc,171692988a6dcdbcb64e3c1c02c15f658ad6ebca6e6e37a34d2edb6d04288b5d
2025-02-27,2025-02-27T08:30:00,Gas Distribution,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.38,-2.6667,-2.7306,52,25,35,-12.48,-2.73,7.02,31.2,1000.0,972.69,-0.8523,1.42,14.41,18.83,20.79,17.0767,17.1406,0,0,0,7835e8bf88c3d209ff35aabb18000374887fa5317826a2dc727d28c0aee52ec3,084a749052e1e33a977f653bd8c69cb96581d064444894046cbd9459548e1a3e
2025-02-27,2025-02-27T08:30:00,Asset Management Company (AMC),TIER_B_WALK_FORWARD,WEAK_BEAR,-5.27,-4.2835,-3.6564,25,63,74,-13.41,-3.66,6.09,30.8,1000.0,963.44,-1.3939,1.75,6.17,31.18,11.44,10.4535,9.8264,0,0,0,49214377824568e1368f7a0cda9bdc210c98a4d6b066ed858045911e4789ceec,b1e5912cfeb52271aeb1428313150577169d1578b2aaab50048e16678a2d4f56
2025-02-27,2025-02-27T08:30:00,Stockbroking & Financial Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.78,-7.3949,-6.6345,65,123,123,-16.38,-6.63,3.12,38.9,1000.0,933.66,-2.1112,1.31,-4.77,-2.1,2.01,2.6249,1.8645,1,1,1,d2598af125832bba94701fd2c38dadfee019d28186bcb8d2f1f1656d48ea9696,9ea2e81cccc8bc745b2f9410b8a6a916f4de1ca1618c4bc80a59758bd12ea50c
2025-02-27,2025-02-27T08:30:00,Agrochemicals & Pesticides,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.03,-4.2458,-3.3476,100,56,57,-13.1,-3.35,6.4,30.8,1000.0,966.52,-0.939,1.39,-2.66,-9.08,5.37,1.5858,0.6876,1,1,1,3a6eda6431adc5b996fa68fa92f24f60869301adff151b91e80a5934d2ebdde3,52043a754b8af8c6d716fd4d0731308a554cdb35808a97aea6d8793e04edee09
2025-02-27,2025-02-27T08:30:00,Tea & Coffee,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.29,-5.7752,-6.0692,27,91,115,-15.82,-6.07,3.68,37.3,1000.0,939.31,-2.0594,2.4,-4.67,4.11,0.62,1.1052,1.3992,1,1,1,76f691ac5d49efe586725009873ff73768906fec37e6b001496aac1c13a17437,19d2248fd8da23dab0ea915391a93b542791e9ad5980c1b9f327f196036a47b8
2025-02-27,2025-02-27T08:30:00,Water & Wastewater Treatment,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.58,-4.8567,-3.3425,61,78,55,-13.09,-3.34,6.41,30.8,1000.0,966.58,-3.049,-15.72,-4.6,1.35,1.98,0.2567,1.2575,1,1,1,2c03aa888e367fd7e50cac4b9608bde74d6ab139d8dd485516af54832fc74834,2ad822c73e58706e0d66fb9ba3d65fa3b24d427336cbbf8f91730b0f718e6151
2025-02-27,2025-02-27T08:30:00,Water & Wastewater Treatment,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.01,-1.5107,-1.3622,98,3,2,-11.11,-1.36,8.39,28.2,1000.0,986.38,-4.5114,-6.95,-1.4,7.24,6.61,0.1107,0.0378,1,1,1,e786af11013fff254e83d3d2df6c9f473fe89e80b8ff5bc0d1fae5610fb51f5f,5a3647eea96428c1e5baf8bb33d74a7bc0ddbd022ddf60660c20d66563d1fb71
2025-02-27,2025-02-27T08:30:00,Pharmaceuticals & Biotechnology,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.28,-9.1345,-7.3478,26,133,128,-17.1,-7.35,2.4,50.6,1000.0,926.52,-1.34,1.11,1.73,3.88,7.01,10.8645,9.0778,0,0,0,b6a2566a3fcba8590cfa9a6fdb2263bdd2726bdd6a6f329f87fc8994a0dbfd47,b5e007c034cc4b4076d68d82877a1661a0ca219f022470aeafc65d593ca15cb9
2025-02-27,2025-02-27T08:30:00,Dairy Products,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.34,-2.6667,-2.8971,50,26,39,-12.65,-2.9,6.85,31.4,1000.0,971.03,-0.8128,0.34,2.38,10.37,8.72,5.0467,5.2771,0,0,0,83492766bc1977c6921dfff79b1c29ac68ad91351969e1410c18e6070c342a4c,69bf3bc6d60f350a973c48b6dea4429e18b93c762763d09b19ac864f7d7bf0c9
2025-02-27,2025-02-27T08:30:00,Railway Ticketing & Catering,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.4,-2.8675,-2.7998,53,31,37,-12.55,-2.8,6.95,31.3,1000.0,972.0,-2.2524,1.26,4.91,9.49,11.31,7.7775,7.7098,0,0,0,1e3e25360bc795ca5b6f37b4e3cf304c86a19b58d9d675681d0deb159062969d,07cf2b54d3c8a6673adf6377ca2d6234682084fd21ead1f81e5e6d66bf56bfa9
2025-02-27,2025-02-27T08:30:00,Financial Services,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.2,-7.2499,-6.1952,23,121,117,-15.95,-6.2,3.55,37.4,1000.0,938.05,-2.6958,3.72,5.9,20.48,11.1,13.1499,12.0952,0,0,0,4a0e77a4423fef708dd556c2b7300c366e432cf56ec29bf95c45977c241d8fac,57bb24768db530aeea8b30160bf3fa21dffe9a7a00686f6278d424de1e4832c6
2025-02-27,2025-02-27T08:30:00,Fertilizers & Agrochemicals,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.09,-7.3949,-6.9291,39,124,124,-16.68,-6.93,2.82,40.4,1000.0,930.71,-2.6964,-0.28,-1.94,15.12,4.15,5.4549,4.9891,1,1,1,4b411e7e39e5f3164debdb52708906832bcc132afe778627b9b998f8c40c2d51,6235dfdec5b16e46ea890ce4dbe29c2c428d1bf1f346149db9ebdd7722010a08
2025-02-27,2025-02-27T08:30:00,Renewable Energy Financing NBFC,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.18,-3.7663,-3.2154,103,44,44,-12.97,-3.22,6.53,30.8,1000.0,967.85,-4.0565,-10.12,-2.27,7.64,5.91,1.4963,0.9454,1,1,1,2a0040e5df7a811604d04598291da76c97d7d3857db47a8dee524e39737afba3,93f1d1320e75fdad720dab39fb95ee53d7fd6384ce8adefe9af16945ebccb35e
2025-02-27,2025-02-27T08:30:00,"Textiles, Yarns & Apparel",TIER_B_WALK_FORWARD,WEAK_BEAR,-7.35,-5.7437,-4.3172,78,90,90,-14.07,-4.32,5.43,35.5,1000.0,956.83,-3.6621,-0.31,-5.2,5.07,2.15,0.5437,0.8828,1,1,1,3f3b9d0ed4ab6b2270f9dc14e407031e117232c941afe7a2a3380e5798ffbb3a,641272d06d8af5482af6192211b6f7d2968051f6beb46c6d85fa1bf2942a3b0d
2025-02-27,2025-02-27T08:30:00,Housing & Urban Infrastructure Financing,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.24,-4.4465,-3.3145,105,70,54,-13.06,-3.31,6.44,30.8,1000.0,966.86,-2.772,5.67,14.87,35.46,23.11,19.3165,18.1845,0,0,0,709b4ab5fe6773b3a3c53a2c0387cda7e406b754f48ffb3af2816b8362ec7e08,a5e77b35384bf9a38f32af3a2e6bbd89467b07eb38347c6d0f9bc35e7af0d05c
2025-02-27,2025-02-27T08:30:00,"Hotels, Resorts & QSR",TIER_B_WALK_FORWARD,WEAK_BEAR,-6.44,-7.2321,-6.9793,54,120,125,-16.73,-6.98,2.77,39.8,1000.0,930.21,-1.2408,0.31,-4.23,-0.22,2.21,3.0021,2.7493,1,1,1,1d4891fcdccbdf73cc18953866e6a78af759d7d8b08afd54f52b80636ad19bf6,8a7985d30668e506ef09387373de8f36154eb22471e18c6ece9c251decdf4dff
2025-02-27,2025-02-27T08:30:00,Air Conditioners & AC Components,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.49,-2.4837,-2.0457,115,19,22,-11.8,-2.05,7.7,28.2,1000.0,979.54,-1.1796,-8.38,-3.2,9.38,5.29,0.7163,1.1543,1,1,1,18bd8074ab8c14d94648a4f2c70e503324d53a45ae06a39a8f4215127ec01cea,57fd4870a91b67e9c15ad1d0f2cbc8554d77655f110c7841a36d4d4d644a5c55
2025-02-27,2025-02-27T08:30:00,Railway Infrastructure,TIER_B_WALK_FORWARD,WEAK_BEAR,-10.53,-1.6457,-1.751,135,11,9,-11.5,-1.75,8.0,28.2,1000.0,982.49,-3.4816,-1.5,3.49,22.57,14.02,5.1357,5.241,0,0,0,ffc0fc627b7ee1ea64d9d2983bb174aa1671ce60b73dbb7f68fbb5631d8a2686,41d962c009577ba561615ef89bb8c242b9c44c1135977b03156bda67677e9f13
2025-02-27,2025-02-27T08:30:00,Railway Wagons & Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.72,-4.4188,-3.2154,121,67,45,-12.97,-3.22,6.53,30.8,1000.0,967.85,-4.2033,1.54,9.77,17.58,18.49,14.1888,12.9854,0,0,0,d4adfc8bc9beb52bf8150b7d9ef2900bcdb1c099ec00900f936bbefb14fda1cc,05e59c11ae00c9423e21a79042851af6d6098678faa0c6aff3e04aefa4b74d56
2025-02-27,2025-02-27T08:30:00,Diversified Commercial,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.46,-9.2973,-7.4099,58,135,129,-17.16,-7.41,2.34,50.4,1000.0,925.9,-2.1791,-0.76,-6.27,0.55,0.19,3.0273,1.1399,1,1,1,56b39c6cc4dde12af72790bd7b34747390db34fb31ca972848cb435dc4850a04,f91074c9a5547185226cab014fc7a5351061b73f0f94c79a6c2e757202d44234
2025-02-27,2025-02-27T08:30:00,Fertilizers,TIER_B_WALK_FORWARD,WEAK_BEAR,0.24,-2.9344,-2.7129,3,32,34,-12.46,-2.71,7.04,48.5,1000.0,972.87,-0.8802,0.78,3.72,8.67,3.48,6.6544,6.4329,1,0,0,22941183506352198656ff464dfd8a7695bd55ebdd4d1b1ca1c419f3d4afe76d,0e54c3deba5077a936be3963682f419eb899174c1c8bc2637c74b04012a33827
2025-02-27,2025-02-27T08:30:00,Roads & Highways EPC,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.02,-3.23,-2.7961,127,40,36,-12.55,-2.8,6.95,31.5,1000.0,972.04,-0.8963,2.36,4.96,26.88,13.98,8.19,7.7561,0,0,0,935820da9d354fd9ec5abdab8c5093b315d9961e9c4f5856f118a1b04ceefbd5,19f88012b6658e1c56caa07f39fa7ff234a4d33d7801f1e6414d68964451bc36
2025-02-27,2025-02-27T08:30:00,Information Technology,TIER_B_WALK_FORWARD,WEAK_BEAR,-6.47,-7.0321,-6.0217,59,115,113,-15.77,-6.02,3.73,37.2,1000.0,939.78,-3.4503,2.44,-1.09,-0.38,5.38,5.9421,4.9317,1,1,1,33c9b4eb5733704d1f4b58c10873df3934f8e96e917f1dcae36601941b39722f,e7c25b8c37ebc414a967dfed7375cb508c9bd4caccc18df028743188d8e4bb17
2025-02-27,2025-02-27T08:30:00,Diversified & Fashion Retail,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.12,-6.6035,-4.6801,101,111,95,-14.43,-4.68,5.07,36.2,1000.0,953.2,-1.4451,-1.74,-6.18,-0.51,1.94,0.4235,1.4999,1,1,1,f8201b4b19329a7d1ac75096b294ac891aba3c672b3fba21128f0f2a8c3058a0,348fca75df43c590a9b3293da3547afc87832bb7e2e63d4f4010e2ce26d7e8c8
2025-02-27,2025-02-27T08:30:00,Project Management & Civil Construction,TIER_B_WALK_FORWARD,WEAK_BEAR,-8.83,-1.5136,-1.5999,123,6,4,-11.35,-1.6,8.15,28.2,1000.0,984.0,-3.7606,5.83,8.35,51.32,17.18,9.8636,9.9499,0,0,0,2585ba7adddf6b3bbd558089825b76fd0bfd59e2f14f86c7dd6cc218afc8f94f,37d00e6833407a64aabccff5b5083803393f90b3e80c9a11d2a8f437f52372f4
2025-02-27,2025-02-27T08:30:00,Pipes & Tubes,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.51,-6.421,-4.7234,81,105,97,-14.47,-4.72,5.03,38.2,1000.0,952.77,-2.5665,2.0,-2.63,1.31,4.88,3.791,2.0934,1,1,1,73c07e513315ba210eeba8a583d36817e8eab44ea6f68bb0ef64191cd28d1240,335db679dbf584f04e3410443a02c7aac307b16b7cb18d535dd2ba2dab82564f
2025-02-27,2025-02-27T08:30:00,Renewable Energy - Solar & Wind,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.78,-5.8801,-4.0247,34,95,78,-13.77,-4.02,5.73,33.5,1000.0,959.75,-3.6889,-0.26,0.99,12.09,6.77,6.8701,5.0147,0,0,0,04044ac5dc7e56ac50368d9a8a4ea7ad9d7712f9ee93cb8e3a556e0476ade4f1,fcbc16529b886d76d1463b83753be742486d2e4e7bcaa70f73070e060f84ecf0
2025-02-27,2025-02-27T08:30:00,Textiles & Apparel,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.93,-6.3583,-4.8029,97,102,101,-14.55,-4.8,4.95,42.8,1000.0,951.97,-2.1646,-1.56,-11.05,-0.42,3.12,4.6917,6.2471,1,1,1,d657a29918cc0a79c8841622af038aa2c5568f9bd75f970d9f83438557cf0d1d,260682b5e2ba288d96a7b7ba2c04dd806f376bf663271f8d241b356917634739
2025-02-27,2025-02-27T08:30:00,Tractors & Farm Equipment,TIER_B_WALK_FORWARD,WEAK_BEAR,-5.8,-4.4465,-3.5512,36,71,68,-13.3,-3.55,6.2,30.8,1000.0,964.49,-1.7999,-5.28,-0.77,18.52,5.03,3.6765,2.7812,1,1,1,e264e1c52c00d33455937dd51e2461da07b83aa4642804980703db7d83fde7a2,8348bf89f1a7ef118580850ac51495fd04959dcbca051810ab922fcc7b71aa97
2025-02-27,2025-02-27T08:30:00,"Logistics, Ports & Supply Chain",TIER_B_WALK_FORWARD,WEAK_BEAR,-7.74,-6.421,-4.7143,89,106,96,-14.46,-4.71,5.04,37.5,1000.0,952.86,-2.3596,0.64,-1.96,4.7,5.78,4.461,2.7543,1,1,1,556906866f422ad43b700bc5b4d77ba15bc4ddeea7726b17346dc8428061d10a,b33604227f193baca9257b525299b33f62699c73d29b456d5a2c8536c8d1c58c
2025-02-27,2025-02-27T08:30:00,Cement,TIER_B_WALK_FORWARD,WEAK_BEAR,-7.08,-4.6714,-3.424,73,75,61,-13.17,-3.42,6.33,31.5,1000.0,965.76,-0.7031,0.71,0.24,14.16,7.32,4.9114,3.664,0,0,0,07b9aa27d0b8f2694091ea623968de029253275d36820aef3c643842a3aa36d7,68a6b061c6c79677bd4e19d6fcb337b5ad006258930a259447f682a99d63b4fd
2025-02-27,2025-02-27T08:30:00,Cement & Clinker,TIER_B_WALK_FORWARD,WEAK_BEAR,-4.89,-4.8973,-4.8597,21,80,103,-14.61,-4.86,4.89,44.9,1000.0,951.4,-1.6769,1.43,3.13,7.65,8.02,8.0273,7.9897,0,0,0,2cbdbc6b9097af6be987b36f243914d087f82196cd56d09cfd1dff713b4360f8,961bcb1544d1d2434f644735520e5557651ce8480fe2cb43f298456dc41185e4
2025-02-27,2025-02-27T08:30:00,Batteries,TIER_B_WALK_FORWARD,WEAK_BEAR,-9.43,-1.5136,-1.7106,129,7,6,-11.46,-1.71,8.04,28.2,1000.0,982.89,-3.7853,-12.49,-11.59,-1.68,2.16,10.0764,9.8794,1,1,1,feebc8cc72f47779f89492b809ed235ac60b4c554135cc78b579238393eb0f17,6a49ae8caebade053760763210ea43558638be2421c991390dd5a3a0b8127371
