date,basic_industry,industry,constituent_count,industry_return_5,industry_return_10,industry_return_20,industry_return_60,industry_return_1d_median,industry_RS_market,industry_RS_sector,breadth_20,breadth_50,breadth_200,trend_stack_breadth,positive_return_ratio,positive_momentum_ratio,volume_strength,volatility,dispersion,avg_delivery_pct,participation_score,breadth_prev_5d,breadth_acceleration,market_strength_score,market_regime,industry_strength_score,strength_prev_5d,strength_acceleration,accel_prev_5d,acceleration_change,is_primary_eligible,breadth_category,quantitative_leadership_state,ACCUMULATION_PRESSURE_SCORE,DISTRIBUTION_PRESSURE_SCORE,future_return_5D,bench_fwd_5D,future_excess_return_5D,outperform_market_5D,positive_return_5D,future_return_10D,bench_fwd_10D,future_excess_return_10D,outperform_market_10D,positive_return_10D,future_return_20D,bench_fwd_20D,future_excess_return_20D,outperform_market_20D,positive_return_20D,future_return_30D,bench_fwd_30D,future_excess_return_30D,outperform_market_30D,positive_return_30D,future_return_60D,bench_fwd_60D,future_excess_return_60D,outperform_market_60D,positive_return_60D,pred_existing_v1,pred_ensemble,ensemble_dispersion,Q1_CURRENT_STRENGTH,EXPECTED_RETURN_1D,EXPECTED_RETURN_5D,EXPECTED_RETURN_20D,EXPECTED_RETURN_60D,P10_1D,P25_1D,P50_1D,P75_1D,P90_1D,P10_5D,P25_5D,P50_5D,P75_5D,P90_5D,P10_20D,P25_20D,P50_20D,P75_20D,P90_20D,P10_60D,P25_60D,P50_60D,P75_60D,P90_60D,P_gt_5pct_20D,P_gt_8pct_20D,P_gt_10pct_20D,P_gt_15pct_20D,P_gt_20pct_20D,Q3_KEY_POSITIVE_DRIVERS,Q3_KEY_RISK_FACTORS,Q4_EMPIRICAL_OUT_OF_SAMPLE_EVIDENCE,BEST_HORIZON,OPPORTUNITY_CLASS,P_gt_5pct,P_gt_8pct,P_gt_10pct,P_gt_15pct,P_gt_20pct,P10,P25,P50,P75,P90,P95,model_agreement_score,quant_opportunity_score
2024-10-28,API & CDMO / CRAMS,Healthcare,9,-1.9745575725679858,-3.811141321612834,-0.1691245680531991,12.726373472236775,2.301028695181384,-2.1888888888888887,5.223333333333334,33.33333333333333,44.44444444444444,88.88888888888889,33.33333333333333,88.88888888888889,33.33333333333333,0.99,44.33111111111111,7.105018260208994,46.12888888888889,54.32,44.44444444444444,0.0,26.4,WEAK_BEAR,41.26,46.27,-5.01,-10.86,5.85,1,PRIMARY_QUALIFIED,NEUTRAL,41.3,51.01,0.71,0.5,0.21,1.0,1.0,0.81,1.0,-0.19,0.0,1.0,0.39,2.02,-1.63,0.0,1.0,4.45,3.04,1.41,1.0,1.0,-7.39,6.18,-13.57,0.0,0.0,-1.3110000000000002,6.323305124993849,2.8597258329728685,41.3,-0.09,-0.82,-3.0,-2.14,-1.87,-0.97,-0.09,0.79,1.69,-6.0,-3.37,-0.82,1.74,4.36,-13.36,-8.11,-3.0,2.11,7.36,-22.86,-12.36,-2.14,8.08,18.58,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (44% > SMA50); -Underperforming NIFTY (-2.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,55.5,43.0,35.0,18.1,7.5,-5.85,-0.05,6.32,12.7,18.5,21.93,57.1,54.0
2025-02-19,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-1.3756082728929164,-1.5798780248573399,-0.9969144422006586,-6.126050873449342,4.993656611220754,-3.0180000000000002,8.176,40.0,40.0,0.0,20.0,80.0,40.0,1.1320000000000001,48.136,13.16869030824249,41.136,53.47,40.0,0.0,17.72,WEAK_BEAR,37.43,34.27,3.16,15.76,-12.6,1,PRIMARY_QUALIFIED,NEUTRAL,39.22,54.69,-2.09,0.5,-2.59,0.0,0.0,5.08,1.0,4.08,1.0,1.0,5.77,2.02,3.75,1.0,1.0,-4.41,3.04,-7.45,0.0,0.0,7.26,6.18,1.08,1.0,1.0,-1.8855,-3.9101160433250715,1.3176738147681,37.4,-0.13,-0.66,-2.45,-4.51,-1.91,-1.01,-0.13,0.75,1.65,-5.84,-3.22,-0.66,1.89,4.52,-12.81,-7.56,-2.45,2.66,7.91,-25.23,-14.73,-4.51,5.71,16.21,16.8,9.8,6.8,2.7,1.2,+Strength Accelerating (+3.2 pts),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-3.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,17.4,10.5,7.2,2.3,1.0,-16.09,-10.28,-3.91,2.46,8.27,11.69,80.2,37.71
2025-02-20,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,0.19138785074192421,-4.210548653093136,-0.56549977176489,-6.652305364575217,-0.5391538762554937,-2.5859999999999994,7.26,40.0,40.0,0.0,20.0,40.0,40.0,0.93,48.282,14.198065872949691,45.002,52.64,40.0,0.0,19.63,WEAK_BEAR,36.72,39.37,-2.65,8.1,-10.75,1,PRIMARY_QUALIFIED,NEUTRAL,38.38,52.96,-4.25,0.5,-4.75,0.0,0.0,5.94,1.0,4.94,1.0,1.0,6.34,2.02,4.32,1.0,1.0,-0.88,3.04,-3.92,0.0,0.0,6.98,6.18,0.8,1.0,1.0,-1.992,-3.8690599005062056,1.1924695064822959,36.7,-0.13,-1.0,-3.66,-4.9,-1.91,-1.01,-0.13,0.75,1.65,-6.18,-3.56,-1.0,1.55,4.18,-14.02,-8.77,-3.66,1.45,6.7,-25.62,-15.12,-4.9,5.32,15.82,13.5,7.8,5.4,2.2,1.0,,-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-2.6% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,17.6,10.6,7.2,2.4,1.0,-16.05,-10.24,-3.87,2.51,8.31,11.73,82.1,37.97
2025-02-21,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,3.2423611624769206,-5.800469925127567,1.8958911191155619,-7.184148923519794,0.6823705365488708,-0.12600000000000033,8.458,60.0,40.0,0.0,20.0,60.0,40.0,0.576,47.532,15.051447255071496,39.946,51.96,20.0,20.0,19.44,WEAK_BEAR,36.49,26.24,10.25,-13.36,23.61,1,PRIMARY_QUALIFIED,NEUTRAL,42.85,38.49,-7.64,0.5,-8.14,0.0,0.0,2.73,1.0,1.73,1.0,1.0,2.99,2.02,0.97,1.0,1.0,-2.58,3.04,-5.62,0.0,0.0,5.34,6.18,-0.84,0.0,1.0,-2.0264999999999995,-3.1199517826584295,1.7367723481616086,36.5,-0.09,-0.38,-1.4,-5.03,-1.87,-0.97,-0.09,0.79,1.69,-5.56,-2.93,-0.38,2.17,4.8,-11.76,-6.51,-1.4,3.71,8.96,-25.75,-15.25,-5.03,5.19,15.69,20.1,11.9,8.2,3.3,1.4,+Strength Accelerating (+10.2 pts),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-0.1% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,19.7,12.1,8.4,2.8,1.0,-15.3,-9.49,-3.12,3.25,9.06,12.48,73.9,37.53
2025-02-24,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,1.0137183317132803,-6.4125786150661686,4.215117920009328,-11.225925096439056,-1.0767040398647398,2.1960000000000006,9.138,40.0,20.0,0.0,20.0,0.0,80.0,0.708,45.977999999999994,15.974879277079449,47.396,75.22,20.0,0.0,17.88,WEAK_BEAR,37.8,23.67,14.13,-22.29,36.42,1,PRIMARY_QUALIFIED,NEUTRAL,39.88,47.3,-5.05,0.5,-5.55,0.0,0.0,1.95,1.0,0.95,1.0,1.0,1.18,2.02,-0.84,0.0,1.0,1.34,3.04,-1.7,0.0,1.0,6.21,6.18,0.03,1.0,1.0,-1.8300000000000003,-1.1957874666334605,2.4477411038298666,37.8,-0.12,-0.29,-0.38,-5.51,-1.9,-1.0,-0.12,0.76,1.66,-5.47,-2.84,-0.29,2.26,4.89,-10.74,-5.49,-0.38,4.73,9.98,-26.23,-15.73,-5.51,4.71,15.21,23.8,14.2,9.9,4.0,1.7,+Outperforming NIFTY (+2.2% 20D RS); +Strength Accelerating (+14.1 pts),-Weak Breadth Participation (20% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,25.7,16.7,12.0,4.4,1.3,-13.37,-7.57,-1.2,5.18,10.98,14.41,63.3,39.23
2025-02-25,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,1.41207590241903,-3.5165512743682625,5.788971129788168,-12.148533447229493,-0.9139375476009071,3.7699999999999996,10.166,40.0,20.0,0.0,20.0,40.0,60.0,0.532,45.408,16.55145204417841,41.176,62.76,20.0,0.0,18.13,WEAK_BEAR,35.43,29.5,5.93,-4.73,10.66,1,PRIMARY_QUALIFIED,NEUTRAL,38.47,44.75,-0.92,0.5,-1.42,0.0,0.0,2.26,1.0,1.26,1.0,1.0,2.03,2.02,0.01,1.0,1.0,5.37,3.04,2.33,1.0,1.0,8.75,6.18,2.57,1.0,1.0,-2.1854999999999998,-3.4290182877551505,1.77370838394777,35.4,-0.15,-0.65,-2.43,-6.81,-1.93,-1.03,-0.15,0.73,1.63,-5.83,-3.2,-0.65,1.9,4.53,-12.79,-7.54,-2.43,2.68,7.93,-27.53,-17.03,-6.81,3.41,13.91,16.9,9.8,6.8,2.8,1.2,+Outperforming NIFTY (+3.8% 20D RS); +Strength Accelerating (+5.9 pts),-Weak Breadth Participation (20% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,18.8,11.5,7.9,2.6,1.0,-15.61,-9.8,-3.43,2.95,8.75,12.17,73.4,36.58
2025-02-27,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-2.0264074613247463,-3.302098835338576,1.7307942984223783,-12.72940673620588,-0.24340251088905696,-0.28999999999999987,9.248,40.0,40.0,0.0,20.0,40.0,40.0,0.8960000000000001,43.604,16.195091483500846,49.736000000000004,51.04,40.0,0.0,16.69,WEAK_BEAR,37.42,37.43,-0.01,3.16,-3.17,1,PRIMARY_QUALIFIED,NEUTRAL,40.25,50.73,7.17,0.5,6.67,1.0,1.0,0.62,1.0,-0.38,0.0,1.0,0.11,2.02,-1.91,0.0,1.0,6.66,3.04,3.62,1.0,1.0,8.55,6.18,2.37,1.0,1.0,-1.8869999999999996,-3.6021880382312617,1.1627622826256139,37.4,-0.13,-0.82,-3.02,-4.52,-1.91,-1.01,-0.13,0.75,1.65,-6.0,-3.37,-0.82,1.74,4.36,-13.38,-8.13,-3.02,2.09,7.34,-25.24,-14.74,-4.52,5.7,16.2,15.2,8.8,6.1,2.5,1.1,,-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-0.3% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,18.3,11.1,7.6,2.5,1.0,-15.78,-9.98,-3.6,2.77,8.58,12.0,82.6,38.72
2025-02-28,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-4.996391319483197,-4.764087159469963,-1.1414639268600557,-17.48990618381813,-2.6968497276080305,-3.1599999999999993,10.491999999999999,20.0,20.0,0.0,20.0,0.0,40.0,1.204,44.868,16.45611737636573,49.402,50.84,40.0,-20.0,14.3,WEAK_BEAR,32.1,36.72,-4.62,-2.65,-1.97,1,PRIMARY_QUALIFIED,WEAK,34.33,65.25,10.19,0.5,9.69,1.0,1.0,4.44,1.0,3.44,1.0,1.0,5.37,2.02,3.35,1.0,1.0,8.74,3.04,5.7,1.0,1.0,11.22,6.18,5.04,1.0,1.0,-2.6849999999999996,-3.5050213759889464,1.0785856857963052,32.1,-0.23,-1.39,-5.13,-8.64,-2.01,-1.11,-0.23,0.65,1.55,-6.57,-3.94,-1.39,1.16,3.79,-15.49,-10.24,-5.13,-0.02,5.23,-29.36,-18.86,-8.64,1.58,12.08,10.4,6.0,4.2,1.7,1.0,+Volume Accumulation (1.2x 20D avg),-Weak Breadth Participation (20% > SMA50); -Underperforming NIFTY (-3.2% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,18.6,11.3,7.8,2.6,1.0,-15.68,-9.88,-3.51,2.87,8.67,12.1,83.8,37.53
2025-03-03,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-6.770698880285264,-3.6147404926602733,-4.034500505658174,-20.979849033770687,-2.709470304975925,-6.052,8.82,20.0,20.0,0.0,20.0,20.0,40.0,1.108,45.14,18.457247921244345,45.162,49.23,40.0,-20.0,14.06,WEAK_BEAR,29.98,36.49,-6.51,10.25,-16.76,1,PRIMARY_QUALIFIED,DISTRIBUTION,31.08,67.14,10.37,0.5,9.87,1.0,1.0,9.66,1.0,8.66,1.0,1.0,8.69,2.02,6.67,1.0,1.0,12.75,3.04,9.71,1.0,1.0,14.25,6.18,8.07,1.0,1.0,-3.0029999999999997,-3.7876226086823594,1.0856686561857105,30.0,-0.25,-1.63,-5.98,-9.81,-2.03,-1.13,-0.25,0.63,1.53,-6.81,-4.18,-1.63,0.92,3.55,-16.34,-11.09,-5.98,-0.87,4.38,-30.53,-20.03,-9.81,0.41,10.91,8.9,5.1,3.6,1.5,1.0,,-Weak Breadth Participation (20% > SMA50); -Underperforming NIFTY (-6.1% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,DISTRIBUTION,17.8,10.8,7.4,2.4,1.0,-15.97,-10.16,-3.79,2.59,8.39,11.82,83.7,36.4
2025-03-04,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-4.240067321617849,-3.2084564990670783,-0.8147973021385304,-20.20255367083754,1.5112518973140476,-2.836,7.5600000000000005,20.0,40.0,20.0,20.0,80.0,40.0,0.8640000000000001,44.70399999999999,19.412611185645925,38.876,48.47,20.0,20.0,15.14,WEAK_BEAR,35.52,37.8,-2.28,14.13,-16.41,1,PRIMARY_QUALIFIED,NEUTRAL,43.4,42.78,7.0,0.5,6.5,1.0,1.0,10.19,1.0,9.19,1.0,1.0,8.29,2.02,6.27,1.0,1.0,12.32,3.04,9.28,1.0,1.0,12.55,6.18,6.37,1.0,1.0,-2.1719999999999993,-6.565451116994002,0.8536844988250062,35.5,-0.09,-1.06,-3.89,-5.56,-1.87,-0.97,-0.09,0.79,1.69,-6.24,-3.62,-1.06,1.49,4.12,-14.25,-9.0,-3.89,1.22,6.47,-26.28,-15.78,-5.56,4.66,15.16,13.0,7.5,5.2,2.1,1.0,,-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-2.8% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,11.2,6.3,4.1,1.2,1.0,-18.74,-12.94,-6.57,-0.19,5.61,9.04,87.2,34.33
2025-03-05,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-0.20678639772702995,1.21527656310326,-0.9850060270466109,-16.958649459985335,3.2229869987982163,-3.002,6.678,40.0,40.0,40.0,20.0,100.0,40.0,1.236,45.97,16.373605268836346,49.303999999999995,50.9,20.0,20.0,18.99,WEAK_BEAR,37.31,35.43,1.88,5.93,-4.05,1,PRIMARY_QUALIFIED,NEUTRAL,47.96,45.41,3.18,0.5,2.68,1.0,1.0,7.13,1.0,6.13,1.0,1.0,2.76,2.02,0.74,1.0,1.0,9.18,3.04,6.14,1.0,1.0,8.76,6.18,2.58,1.0,1.0,-1.9034999999999995,-5.969018818705911,0.7714570773907475,37.3,-0.08,-0.73,-2.71,-4.58,-1.86,-0.96,-0.08,0.8,1.7,-5.91,-3.28,-0.73,1.82,4.45,-13.07,-7.82,-2.71,2.4,7.65,-25.3,-14.8,-4.58,5.64,16.14,16.0,9.3,6.5,2.6,1.1,+Volume Accumulation (1.2x 20D avg),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-3.0% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,12.4,7.1,4.7,1.4,1.0,-18.15,-12.34,-5.97,0.41,6.21,9.63,88.4,36.0
2025-03-06,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,7.73009657647826,5.609609253173491,4.384066123820999,-9.815877714937198,7.84645780412081,2.364,10.325999999999999,80.0,40.0,40.0,40.0,100.0,40.0,4.87,54.51800000000001,16.06932791643848,24.996,51.14,40.0,0.0,23.77,WEAK_BEAR,54.41,37.42,16.99,-0.01,17.0,1,PRIMARY_QUALIFIED,EMERGING_LEADER,58.72,59.43,-6.55,0.5,-7.05,0.0,0.0,0.68,1.0,-0.32,0.0,1.0,-9.5,2.02,-11.52,0.0,0.0,1.44,3.04,-1.6,0.0,1.0,0.28,6.18,-5.9,0.0,1.0,0.6614999999999994,-4.904091796881628,1.4531752819017034,54.4,0.04,0.79,3.76,4.83,-1.74,-0.84,0.04,0.92,1.82,-4.39,-1.76,0.79,3.34,5.97,-6.6,-1.35,3.76,8.87,14.12,-15.89,-5.39,4.83,15.05,25.55,43.3,28.6,20.7,8.5,3.4,+Outperforming NIFTY (+2.4% 20D RS); +Strength Accelerating (+17.0 pts); +Volume Accumulation (4.9x 20D avg),-Weak Breadth Participation (40% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,EMERGING_LEADER,14.9,8.7,5.9,1.8,1.0,-17.08,-11.28,-4.9,1.47,7.27,10.7,78.2,40.78
2025-03-07,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,11.452756386934304,5.872583226242298,1.6136008993537179,-8.632421546081815,0.31922730621263273,-0.406,8.214,100.0,40.0,40.0,40.0,60.0,40.0,1.276,53.775999999999996,11.89097389092986,31.413999999999998,54.49,20.0,20.0,27.47,WEAK_BEAR,43.48,32.1,11.38,-4.62,16.0,1,PRIMARY_QUALIFIED,NEUTRAL,50.23,40.4,-5.75,0.5,-6.25,0.0,0.0,0.4,1.0,-0.6,0.0,1.0,-6.83,2.02,-8.85,0.0,0.0,-1.75,3.04,-4.79,0.0,0.0,1.61,6.18,-4.57,0.0,1.0,-0.9780000000000004,-0.8523680501730466,2.0213114205660823,43.5,-0.02,0.08,0.48,-1.19,-1.8,-0.9,-0.02,0.86,1.76,-5.1,-2.47,0.08,2.64,5.26,-9.88,-4.63,0.48,5.59,10.84,-21.91,-11.41,-1.19,9.03,19.53,27.3,16.6,11.6,4.6,1.9,+Strength Accelerating (+11.4 pts); +Volume Accumulation (1.3x 20D avg),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-0.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,26.9,17.6,12.7,4.8,1.4,-13.03,-7.23,-0.85,5.52,11.33,14.75,69.7,42.86
2025-03-10,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,11.081758285148267,3.431025765605631,-2.406176687901591,-10.682846319025586,-2.5293694557660062,-4.426,7.2700000000000005,100.0,40.0,40.0,40.0,20.0,40.0,0.8380000000000001,53.029999999999994,10.246597248990767,39.746,55.8,20.0,20.0,23.65,WEAK_BEAR,40.09,29.98,10.11,-6.51,16.62,1,PRIMARY_QUALIFIED,NEUTRAL,45.32,41.0,-0.71,0.5,-1.21,0.0,0.0,0.26,1.0,-0.74,0.0,1.0,-5.31,2.02,-7.33,0.0,0.0,0.74,3.04,-2.3,0.0,1.0,6.45,6.18,0.27,1.0,1.0,-1.4864999999999995,-6.226865665139126,1.5749177760732258,40.1,-0.05,-0.14,-0.56,-3.05,-1.83,-0.93,-0.05,0.83,1.73,-5.32,-2.7,-0.14,2.41,5.04,-10.92,-5.67,-0.56,4.55,9.8,-23.77,-13.27,-3.05,7.17,17.67,23.2,13.8,9.6,3.8,1.6,+Strength Accelerating (+10.1 pts),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-4.4% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,5D_SHORT_TERM,NEUTRAL,11.9,6.7,4.4,1.3,1.0,-18.4,-12.6,-6.23,0.15,5.95,9.38,76.4,34.06
2025-03-11,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,8.37150487408857,3.744682067918414,-2.661111433644585,-11.286854254896786,-1.8591486763971377,-4.680000000000001,4.322000000000001,60.0,40.0,40.0,40.0,40.0,40.0,1.008,53.760000000000005,12.150455559253476,42.582,54.28,40.0,0.0,23.31,WEAK_BEAR,40.3,35.52,4.78,-2.28,7.06,1,PRIMARY_QUALIFIED,NEUTRAL,40.36,52.31,3.19,0.5,2.69,1.0,1.0,-0.76,1.0,-1.76,0.0,0.0,-0.6,2.02,-2.62,0.0,0.0,2.38,3.04,-0.66,0.0,1.0,8.56,6.18,2.38,1.0,1.0,-1.4550000000000003,-5.398353621238519,1.6379442534985398,40.3,-0.1,-0.39,-1.47,-2.94,-1.88,-0.98,-0.1,0.78,1.68,-5.57,-2.94,-0.39,2.16,4.79,-11.83,-6.58,-1.47,3.64,8.89,-23.66,-13.16,-2.94,7.28,17.78,19.9,11.7,8.1,3.3,1.4,+Strength Accelerating (+4.8 pts),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-4.7% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,13.7,8.0,5.3,1.6,1.0,-17.58,-11.77,-5.4,0.98,6.78,10.2,75.4,35.2
2025-03-12,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,3.1750959886296126,2.9970038969725143,-0.5082159365841888,-12.438281030280304,-0.6007374570162094,-2.528,4.064,40.0,40.0,40.0,40.0,40.0,40.0,0.672,52.638,11.104293250632859,42.574,55.12,40.0,0.0,22.61,WEAK_BEAR,40.28,37.31,2.97,1.88,1.09,1,PRIMARY_QUALIFIED,NEUTRAL,38.91,48.19,3.95,0.5,3.45,1.0,1.0,-0.23,1.0,-1.23,0.0,0.0,3.11,2.02,1.09,1.0,1.0,1.25,3.04,-1.79,0.0,1.0,7.07,6.18,0.89,1.0,1.0,-1.4579999999999997,-5.750524011039628,1.7368758805283846,40.3,-0.1,-0.48,-1.8,-2.95,-1.88,-0.98,-0.1,0.78,1.68,-5.66,-3.03,-0.48,2.07,4.7,-12.16,-6.91,-1.8,3.31,8.56,-23.67,-13.17,-2.95,7.27,17.77,18.8,11.0,7.6,3.1,1.3,+Strength Accelerating (+3.0 pts),-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-2.5% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,12.9,7.4,4.9,1.5,1.0,-17.93,-12.12,-5.75,0.62,6.43,9.85,73.9,34.34
2025-03-13,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-5.952994828655771,1.3664565240177229,-1.7679187254648716,-12.45402873303684,-1.8817576933739866,-3.786,2.3259999999999996,60.0,40.0,40.0,40.0,20.0,40.0,0.924,53.302,11.70662497626728,51.303999999999995,54.63,40.0,0.0,21.87,WEAK_BEAR,40.5,54.41,-13.91,16.99,-30.9,1,PRIMARY_QUALIFIED,FADING,41.53,50.97,7.23,0.5,6.73,1.0,1.0,-0.51,1.0,-1.51,0.0,0.0,6.03,2.02,4.01,1.0,1.0,3.09,3.04,0.05,1.0,1.0,8.41,6.18,2.23,1.0,1.0,-1.425,-4.917516734825282,1.489551720567862,40.5,-0.1,-1.12,-4.78,-2.82,-1.88,-0.98,-0.1,0.78,1.68,-6.3,-3.68,-1.12,1.43,4.06,-15.14,-9.89,-4.78,0.33,5.58,-23.54,-13.04,-2.82,7.4,17.9,11.1,6.4,4.4,1.8,1.0,,-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-3.8% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,WEAKENING,14.9,8.7,5.8,1.8,1.0,-17.1,-11.29,-4.92,1.46,7.26,10.69,77.7,36.5
2025-03-17,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-5.692891376362239,5.208923402429817,0.25200039679464725,-12.08733295959394,1.1167042758780221,-1.768,5.642,60.0,40.0,40.0,40.0,80.0,60.0,0.8779999999999999,53.298,10.412158951974376,45.208,67.67,40.0,0.0,22.08,WEAK_BEAR,43.94,43.48,0.46,11.38,-10.92,1,PRIMARY_QUALIFIED,NEUTRAL,41.49,48.9,6.16,0.5,5.66,1.0,1.0,0.94,1.0,-0.06,0.0,1.0,4.3,2.02,2.28,1.0,1.0,3.21,3.04,0.17,1.0,1.0,7.17,6.18,0.99,1.0,1.0,-0.9090000000000003,-5.7211298337777325,1.5774846515170158,43.9,-0.06,-0.37,-1.37,-0.93,-1.84,-0.94,-0.06,0.82,1.72,-5.55,-2.92,-0.37,2.18,4.81,-11.73,-6.48,-1.37,3.74,8.99,-21.65,-11.15,-0.93,9.29,19.79,20.2,11.9,8.3,3.3,1.4,,-Weak Breadth Participation (40% > SMA50); -Underperforming NIFTY (-1.8% 20D RS),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,13.0,7.5,4.9,1.5,1.0,-17.9,-12.1,-5.72,0.65,6.46,9.88,76.3,35.97
2025-03-18,Lubricants & Specialty Oils,Oil Gas & Consumable Fuels,5,-2.612172750601307,8.217015540437002,4.129147538250824,-9.736296021400486,2.517919500091903,2.1079999999999997,3.842,40.0,40.0,20.0,20.0,80.0,60.0,1.182,53.702,9.914772917082292,46.724000000000004,68.07,40.0,0.0,28.54,WEAK_BEAR,43.1,40.09,3.01,10.11,-7.1,1,PRIMARY_QUALIFIED,NEUTRAL,43.68,50.53,0.97,0.5,0.47,1.0,1.0,-0.98,1.0,-1.98,0.0,0.0,3.08,2.02,1.06,1.0,1.0,-1.35,3.04,-4.39,0.0,0.0,4.03,6.18,-2.15,0.0,1.0,-1.0349999999999997,-3.1575630333409563,2.6229779880454998,43.1,-0.07,-0.3,-1.11,-1.39,-1.85,-0.95,-0.07,0.81,1.71,-5.48,-2.85,-0.3,2.26,4.88,-11.47,-6.22,-1.11,4.0,9.25,-22.11,-11.61,-1.39,8.83,19.33,21.1,12.5,8.7,3.5,1.5,+Outperforming NIFTY (+2.1% 20D RS); +Strength Accelerating (+3.0 pts),-Weak Breadth Participation (40% > SMA50),Champion Rank IC = +0.114 | Top-Bottom Spread = +2.46% | Purged Walk-Forward Tested,60D_STRUCTURAL,NEUTRAL,19.6,12.0,8.3,2.8,1.0,-15.34,-9.53,-3.16,3.22,9.02,12.45,60.7,36.81
