date,pred_existing_v1,pred_xgb,pred_lgbm,pred_ensemble
2024-11-26,0.3329999999999998,2.4988198,0.5448141126302322,1.3806933772588779
2024-11-27,1.398,1.6340944,1.61603267917455,1.3294397197289327
2024-11-28,1.2269999999999999,1.6970412,1.8085485291882595,1.3521784435881006
2024-11-29,0.9360000000000003,0.7255236,0.7613523795338268,0.28662272004915235
2024-12-02,1.9769999999999999,-2.6598449,-2.5171785905745314,-2.5998628744624983
2024-12-03,1.7054999999999996,-4.6423893,-4.6884849255475505,-4.393583522485912
2024-12-04,1.9304999999999994,-4.1603036,-4.204568323298926,-4.196282046353283
2024-12-05,1.8855,-4.3266716,-4.021274145346998,-4.2378279394278815
2024-12-06,2.3010000000000006,-4.564806,-4.506071252671501,-4.617365441414996
2024-12-09,2.589000000000001,-4.919976,-4.676441976160683,-4.922051078409353
2024-12-10,3.2624999999999997,-4.927214,-4.558218965447726,-4.80397431753521
2024-12-11,4.092,-5.2729974,-5.143278160394467,-5.307776489037748
2024-12-12,4.113,-4.241692,-4.414911296482368,-4.403476321947251
2024-12-13,4.048499999999999,-4.4102206,-4.148463352090717,-4.248777659276531
2024-12-16,4.903499999999999,-3.975799,-3.6939993422873365,-3.874764497075365
2024-12-17,4.406999999999999,-3.9377887,-3.648343000581029,-3.7525772270905935
2024-12-18,4.2825,-3.2313771,-2.381599074225375,-2.838232313855491
2024-12-19,3.555,-3.7183743,-3.185296404263518,-3.100378474591954
2024-12-20,2.0625,1.9553947,2.453803081036372,1.2054701573151296
2024-12-23,2.6175,3.4967103,1.1244114886878191,1.477931962200087
2024-10-28,-4.677,8.046128,8.449206520967502,6.775643138709085
2024-10-29,-2.9325,4.356235,6.089897998284594,4.432055036022694
2024-10-30,-3.9765,4.3470664,5.157505027998776,3.688985138406129
2024-10-31,-4.880999999999999,7.1129704,3.72740293407684,3.7950057222309237
2024-11-01,-4.3995,2.169583,2.777941071506463,1.2967466466997253
2024-11-04,-4.491,7.955434,5.205608192518476,4.610965607395528
2024-11-05,-4.404,1.5052804,2.5916479875456826,1.2191501834658167
2024-11-06,-5.0489999999999995,-0.4265929,-0.38500605799917453,-1.109074326892393
2024-11-07,-5.0385,-2.2767613,-1.2964144281569432,-1.9842005428871734
2024-11-08,-5.25,1.5184587,1.868621205685076,0.927569197691475
2024-11-11,-5.194500000000001,2.4867578,4.017754877989079,2.1238386179167277
2024-11-12,-5.081999999999999,7.5332246,11.05273985139279,7.009894123644946
2024-11-13,-5.443499999999999,12.111154,13.900566637043013,10.238416084635109
2024-11-14,-4.782,11.102013,12.79660082483533,9.536049702437184
2024-11-18,-5.232,11.102013,12.886219224366515,9.543615903960418
2024-11-19,-4.8105,7.8099766,7.083679203937466,6.043851327213972
2024-11-20,-4.479,7.197884,7.420943684901687,5.924135624575512
2024-11-21,-4.8,7.0000315,8.144190795698627,6.233232045196524
2024-11-22,-4.859999999999999,6.4209843,6.046817784465212,4.886053540481633
2024-11-25,-2.517,2.7930753,4.510237996882716,2.9863261589612646
2024-11-26,-3.3255000000000003,3.6337261,1.0567348643534693,1.9305594179033252
2024-11-27,-3.8444999999999996,1.4849931,1.836985871390296,1.0686066379347376
2024-11-28,-3.0420000000000003,1.6776148,1.9121315757302388,1.1717414304932978
2024-11-29,-2.385,1.1955158,1.1079508459879388,0.5291503171998768
2024-12-02,-3.0765000000000002,-2.3355408,-2.3553453890136176,-2.6352840069281127
2024-12-03,-1.3619999999999997,-2.4784884,-0.6710522879394124,-1.9296848380294673
2024-12-04,-0.49050000000000044,-1.4213157,-0.550714350217222,-1.549156346282099
2024-12-05,-1.0260000000000005,-1.2518502,-0.9272670050121207,-1.708582392846437
2024-12-06,-1.1954999999999998,-1.8921622,-0.7266223450205566,-2.100473672221195
2024-12-09,-0.273,-3.3139827,-2.647680576959445,-3.674080646659909
2024-12-10,-0.9059999999999998,-4.017985,-3.071890401205668,-4.104231977399722
2024-12-11,-0.5849999999999997,-2.733066,-1.0561333984940011,-2.710576887862675
2024-12-12,-0.8099999999999997,-4.355307,-4.615598565776609,-4.712474838286024
2024-12-13,-1.4054999999999995,-4.6535134,-4.846379825236075,-4.862750217051376
2024-12-16,-0.25799999999999984,-4.9918275,-4.910967604518454,-4.956539967144263
2024-12-17,-0.4469999999999995,-3.7143013,-3.0368966875661245,-3.633568276425196
2024-12-18,-1.1324999999999996,-2.70702,-2.3326801718144257,-2.741481769587599
2024-12-19,-1.6829999999999998,-2.2338333,-2.563220903013253,-2.444910677254446
2024-12-20,0.48600000000000027,2.9882212,3.4795121035629424,1.9645228124336056
2024-12-23,-2.3760000000000003,-0.91948706,0.398809596147365,-0.11677886368825277
2024-10-28,-4.224,7.811779,7.580813762003409,6.4700117013491925
2024-10-29,-4.297499999999999,5.014948,5.747732940315247,4.692690694253779
2024-10-30,-4.0695,3.3772864,4.311864567126392,3.20558004860819
2024-10-31,-3.9884999999999997,3.032404,-0.8703985002862425,1.186303997058187
2024-11-01,-3.9585,-0.23435125,1.015694470269219,0.11500834597298115
2024-11-04,-3.1305,2.655887,-0.7372069692580122,1.0907658499003112
2024-11-05,-4.2509999999999994,-0.43265864,0.09640658033440881,-0.10342785144100451
2024-11-06,-2.916,-1.8780301,-1.2329196177832675,-1.7658482515047595
2024-11-07,-1.9559999999999997,-2.461647,-0.3988349065256288,-1.548755202037247
2024-11-08,-3.678,-0.34868506,-0.15390785323883602,-0.31384914090341487
2024-11-11,-3.201,-0.31818765,-0.1359486769329658,-0.22332009117831192
2024-11-12,-3.3075,2.9116287,3.6242761365957246,2.7648110208745935
2024-11-13,-4.1325,12.1433,11.637468049599935,9.528087089195807
2024-11-14,-3.303,6.6806035,6.769429190125632,5.656255792534195
2024-11-18,-3.3569999999999998,5.7394986,6.21307975926436,5.047975761942085
2024-11-19,-3.2609999999999997,5.7658806,4.9194349038294884,4.37219778950576
2024-11-20,-3.1065,5.647499,4.816343484900845,4.290192040615643
2024-11-21,-3.1725,4.400607,5.873688955365415,4.477127906417434
2024-11-22,-1.7625,4.3366895,4.369521666896047,3.714591393380073
2024-11-25,-0.5880000000000002,2.736246,4.098864417307588,2.898438331984114
2024-11-26,-1.1940000000000002,2.9046857,0.5967948125560422,1.5945322832731421
2024-11-27,-0.8610000000000003,1.7116731,1.6834661581588999,1.3205801552444794
2024-11-28,-0.9780000000000004,1.805463,1.7720725115872193,1.2582788521110182
2024-11-29,-1.0244999999999997,0.22051302,-0.31821822540374745,-0.3010842342339666
2024-12-02,-1.4295000000000002,-2.2299724,-2.4271236119969424,-2.511362077244553
2024-12-03,-0.6014999999999997,-4.6702466,-5.2041327853956245,-4.577985342424242
2024-12-04,-0.5925000000000004,-4.737142,-5.282543628830438,-4.79409949359803
2024-12-05,-1.2059999999999997,-5.111556,-5.302975910283953,-5.134103321208345
2024-12-06,-1.1639999999999997,-4.6411777,-5.034497512790143,-4.9141969315790535
2024-12-09,0.3300000000000004,-3.572439,-3.6710834801284307,-4.037376344249096
2024-12-10,-0.3164999999999999,-3.833498,-3.857576933209649,-4.2718559195198464
2024-12-11,-0.22499999999999998,-3.8880072,-4.133552623961026,-4.433556113187173
2024-12-12,0.16799999999999962,-3.7995253,-3.9574365554533872,-4.107824879305449
2024-12-13,-0.1335000000000001,-4.3959837,-4.385829724328895,-4.4102297422969325
2024-12-16,0.9885000000000005,-3.798668,-4.018245376072767,-4.094090253107092
2024-12-17,1.0755000000000001,-3.905649,-4.1551540020666415,-3.989290816407973
2024-12-18,0.7485000000000003,-1.9032774,-1.4408104163770603,-2.0655286584894754
2024-12-19,0.38099999999999984,-2.7427619,-2.932331715354756,-2.641118589790804
2024-12-20,-0.34800000000000003,2.7005694,2.0621881165992497,1.528176072537182
2024-12-23,-0.47849999999999965,3.3212378,0.8111728286292291,1.4935733070916226
2024-10-28,-4.2645,6.894633,7.118891266676778,5.894203445290988
2024-10-29,-4.272,7.5124235,7.526251882459066,6.1266906196982385
2024-10-30,-4.218,4.922745,5.945570672700903,4.247331249922885
2024-10-31,-3.789,2.2272658,-1.3156599929063986,0.43705352000318853
2024-11-01,-3.6194999999999995,-0.6044979,-0.5847371329614537,-0.7485301213637207
2024-11-04,-2.7015000000000002,2.4019122,-1.025359232845327,0.7403628461800084
2024-11-05,-1.5824999999999996,1.0706805,1.2716503792797225,0.8912766497690721
2024-11-06,-1.3199999999999996,-1.6019598,-1.5848020811189087,-1.7163901568926614
2024-11-07,-1.9514999999999996,-2.422168,-2.338624357422909,-2.2052306963601827
2024-11-08,-2.916,0.14367785,0.1321617345080764,0.010246577672779311
2024-11-11,-4.098,-0.25130904,0.13860237876082826,-0.09751796288813652
2024-11-12,-4.409999999999999,4.1453757,5.073957760780178,3.7511397703142437
2024-11-13,-4.608,11.30468,9.813114114307787,8.443175273062618
2024-11-14,-4.941,7.6247344,7.135995039872555,6.176916172954697
2024-11-18,-4.98,7.485594,7.0911019687524375,6.15165074009567
2024-11-19,-4.4535,7.327853,5.9633631215575775,5.563760570000609
2024-11-20,-3.597,5.4693503,6.199999874882391,4.981237724264665
2024-11-21,-4.1535,11.731368,10.635295237453718,8.837949331224596
2024-11-22,-3.9029999999999996,4.6884985,4.415187809864296,3.8951096990750473
2024-11-25,-2.3369999999999997,4.1488905,4.888694790279578,3.606661742586007
2024-11-26,-2.8545000000000003,3.2256825,-0.42802743652038233,1.3424332680335815
2024-11-27,-2.6625,0.64954287,0.9569877495445178,0.5558318707147191
2024-11-28,-2.4855,1.3937135,1.0968425418839438,0.822900652418396
2024-11-29,-1.6724999999999997,0.9230248,1.231686403519647,0.5558713561571313
2024-12-02,-1.917,-1.6726822,0.06467344043992818,-1.180698985803605
2024-12-03,-0.4155000000000005,-1.8863314,-1.4962930345779621,-2.0540228466888517
2024-12-04,-0.6405000000000004,-3.0441067,-1.9770018440710666,-2.800838542429552
2024-12-05,-0.6315000000000001,-3.7822974,-3.835935768069406,-3.8251291638282314
2024-12-06,-0.40650000000000014,-3.8974786,-3.8649997781108265,-4.00989614541952
2024-12-09,0.38099999999999984,-3.2107368,-2.810262611297978,-3.4331015225874237
2024-12-10,1.7625,-3.5929449,-2.9664166872529543,-3.658819311023934
2024-12-11,3.4829999999999997,-3.6016161,-3.343328922130531,-3.7419930990688757
2024-12-12,1.752,-3.2284355,-3.145922306441276,-3.491622006840892
2024-12-13,1.1130000000000002,-2.7744308,-1.4869391170389359,-2.7319799540628513
2024-12-16,0.9855,-4.849301,-4.878370094612764,-4.867212091668659
2024-12-17,0.3510000000000005,-5.3618126,-5.024345086605732,-5.12617890452577
2024-12-18,-0.798,-3.3975592,-2.9833597489122914,-3.4343497044119835
2024-12-19,-1.1699999999999995,-3.1291463,-3.0302414587813664,-3.1227148087973444
2024-12-20,-1.4295000000000002,2.0657482,2.4971448072328357,1.3149370287884372
2024-12-23,-1.4820000000000004,3.4926953,0.5557540818432537,1.2496075628661496
2024-10-28,-4.284,8.315833,7.967039454443588,6.749137032769768
2024-10-29,-3.87,7.417203,6.395222065859915,5.70346634578683
2024-10-30,-3.0164999999999997,3.1898062,4.650163230017963,3.1853434157468254
2024-10-31,-3.2265,5.4659753,2.5922826456054877,3.0432524872070545
2024-11-01,-2.7315,1.9053023,1.4747950634679405,1.1322045597219028
2024-11-04,-2.1195000000000004,4.7908077,1.5776983328521839,2.7484562815826945
2024-11-05,-2.4719999999999995,1.5035971,1.397403725294807,1.191359548903889
2024-11-06,-2.1614999999999993,-1.6681604,-1.655214623349741,-1.7207591820052106
2024-11-07,-1.3739999999999994,-2.3793638,-2.6002506308119426,-2.230407369135658
2024-11-08,-2.0955,1.8339981,1.0483254502207362,0.9295162511336558
2024-11-11,-1.6034999999999997,1.4408592,1.4189366635026581,1.1744514017957672
2024-11-12,-3.0375,3.9672258,4.616709057227615,3.637887605569004
2024-11-13,-4.9365,8.464894,8.278017745094633,7.014702798260699
2024-11-14,-3.6315,6.928558,6.672236432866472,5.874068333586935
2024-11-18,-3.5955,7.2577095,7.399716195355625,6.242083015732097
2024-11-19,-3.4095,7.0459404,5.4095756729643965,5.255742545568892
2024-11-20,-2.7914999999999996,5.9373136,5.011196593497873,4.601253987441141
2024-11-21,-2.2889999999999997,5.904876,8.443900839965115,5.988645505882026
2024-11-22,-1.8675000000000004,5.473886,6.3681928390843865,4.667570641837259
2024-11-25,-0.9224999999999998,4.866184,5.762070137880974,4.013872492078731
2024-11-26,-1.4025,4.6535263,0.9523407908252638,2.2179943077768645
2024-11-27,-0.8099999999999997,2.612839,1.9792565757763287,1.6718305103511868
2024-11-28,-1.2675000000000003,1.3663753,1.4295011792507915,0.9343430192225662
2024-11-29,-1.3079999999999998,0.54827285,0.581110204065201,0.1691502144050019
2024-12-02,0.007499999999999573,-2.2990386,-2.299670765830953,-2.311453718931716
2024-12-03,0.921,-2.6703434,-2.026394659362133,-2.5963727467714937
2024-12-04,1.4130000000000003,-4.312935,-4.480352618206475,-4.1233468686309855
2024-12-05,0.7934999999999999,-4.125003,-4.291316465794037,-4.18879477776522
2024-12-06,0.8280000000000004,-4.057739,-4.291316465794037,-4.3090011070734535
2024-12-09,1.827,-4.4604926,-4.424017293347635,-4.53544007708541
2024-12-10,2.3835,-4.8476896,-4.7472627868206185,-4.735361313277561
2024-12-11,2.4,-4.4493313,-4.525167745870507,-4.617166076295464
2024-12-12,2.3970000000000007,-4.4364023,-4.648632181257169,-4.506108674321302
2024-12-13,1.9844999999999995,-4.4078484,-4.4266117023208515,-4.30770975319175
2024-12-16,2.8470000000000004,-3.9185686,-4.104290744725315,-4.03336090177608
2024-12-17,2.8635000000000006,-4.235173,-4.1817173426038545,-4.162929712711588
2024-12-18,0.8460000000000001,-3.7201009,-2.7808581152866134,-3.4113053732376972
2024-12-19,0.7005000000000002,-3.3452644,-2.8622231252016785,-3.1125903880085013
2024-12-20,-0.6989999999999995,2.347279,2.9176494091332943,1.5260334373518154
2024-12-23,-0.9840000000000003,4.0561333,1.4528421764454422,1.7479390465411166
2024-10-28,-5.011499999999999,8.279939,8.180659056462947,6.738752905821549
2024-10-29,-4.5915,7.5956445,8.264617396481007,6.341225396299581
2024-10-30,-3.5609999999999995,4.227956,5.259808907388228,3.619058042091932
2024-10-31,-3.0915,4.391763,0.8934887134170189,2.034539708431026
2024-11-01,-3.0734999999999997,1.9860288,1.5070111150967593,0.978713149312738
2024-11-04,-2.2530000000000006,3.8233202,1.0852090372704413,1.9433024208862142
2024-11-05,-2.4525,1.761116,1.5724497329671692,1.1083244062368767
2024-11-06,-3.033,-2.060732,-2.0811798996235886,-2.2354968968027515
2024-11-07,-2.319,-2.8657134,-3.1983284106301864,-2.801204852914802
2024-11-08,-3.804,0.6947465,0.8365630636918213,0.21784989571842112
2024-11-11,-3.192,1.0206679,1.1576386493703064,0.6287253746672282
2024-11-12,-4.038,4.057735,4.9150040111229405,3.4744389392158967
2024-11-13,-4.266,5.7813606,7.4868639493853255,5.521245009036175
2024-11-14,-3.573,7.376161,7.284535092500187,5.8580105892539684
2024-11-18,-4.3125,8.04618,8.198137957871461,6.492837838822262
2024-11-19,-4.2075,8.04618,6.753337107018757,5.873281778667801
2024-11-20,-3.7755,6.469195,6.237786468262499,5.160651250024302
2024-11-21,-3.714,10.471252,9.220678563665178,7.848543482742118
2024-11-22,-3.7935,7.6550636,6.861003498009262,5.897151818065489
2024-11-25,-3.0974999999999997,3.9919734,4.893221247805033,3.459418821079931
2024-11-26,-3.6839999999999997,3.836392,0.2719134983211458,1.7052182102255737
2024-11-27,-3.246,1.4558437,1.6492760218291223,1.0450662309133196
2024-11-28,-3.4605,1.2204695,1.329891983128652,0.7124551746249841
2024-11-29,-3.5174999999999996,0.31084397,0.14761096874440857,-0.21296238665541
2024-12-02,-3.582,-2.7057166,-2.387266987182964,-2.6282943730980866
2024-12-03,-2.0610000000000004,-3.9291937,-3.213189446017684,-3.5773863678384563
2024-12-04,-2.6369999999999996,-4.662394,-4.894042829227986,-4.613980326052047
2024-12-05,-2.6999999999999997,-4.8456173,-4.746761987667132,-4.717604172863998
2024-12-06,-2.808,-3.9860885,-3.0450348199707467,-3.9578651660509463
2024-12-09,-1.7324999999999995,-0.44325846,-0.056087580424018374,-1.337822739029575
2024-12-10,-1.3875,-2.1466136,-1.0179865836425825,-2.285717869440121
2024-12-11,-1.3530000000000004,-2.0897186,-0.7457878232397994,-2.2161812790737847
2024-12-12,-1.9065,-2.1587296,-0.8860147221771252,-2.0315449528074625
2024-12-13,-1.827,-4.485311,-4.468442345179004,-4.41992578749905
2024-12-16,-1.7849999999999997,-2.4086013,-1.3843272197629177,-2.3691352940130503
2024-12-17,-2.088,-4.6096597,-4.725183566660338,-4.488879160545465
2024-12-18,-3.0269999999999997,-3.2044752,-2.665808383837064,-2.9087949427505855
2024-12-19,-2.7375,-2.6400032,-2.193460258504341,-2.4511234147344876
2024-12-20,-2.6744999999999997,3.650027,3.325828628784633,2.5909144067810996
2024-12-23,-3.9135,6.8235145,3.0880245430202793,3.587463057210491
2024-10-28,-6.4559999999999995,6.524601,3.6870523203578993,4.487370714497807
2024-10-29,-6.765,6.2428303,1.8190235073382046,3.646663719066637
2024-10-30,-6.490499999999999,9.06801,11.09807605094369,7.620644443077351
2024-10-31,-6.762,5.0193124,-0.44593059823017145,1.7827589104499528
2024-11-01,-5.2935,0.47345275,1.3092383254069304,0.39015820769597664
2024-11-04,-4.4715,4.649878,0.5731246368818312,2.1324181193011507
2024-11-05,-4.529999999999999,0.91795105,2.096201574717232,0.9601953793856742
2024-11-06,-3.48,0.70491767,0.9602935566958335,0.2720126370643853
2024-11-07,-3.6119999999999997,-0.22844715,-0.04047598839692112,-0.36709171101687355
2024-11-08,-4.599,0.73330534,1.1690016895931497,0.47497024061836257
2024-11-11,-4.823999999999999,0.33998087,1.1787269127959623,0.3788617155233673
2024-11-12,-4.873499999999999,2.9064848,1.030737378846519,1.4361177399776879
2024-11-13,-5.2860000000000005,8.018769,4.11038132837175,5.145535483059543
2024-11-14,-5.346,7.463581,3.6799136447444227,4.825257440315956
2024-11-18,-4.999499999999999,7.5009127,4.2886049968098545,4.976923197609003
2024-11-19,-5.3145,7.510659,3.3522375129410675,4.1785285397507135
2024-11-20,-4.617,6.7280126,3.609159772552088,3.9936064289233824
2024-11-21,-5.136,6.9161983,5.945291366064352,5.333204598519892
2024-11-22,-4.014,6.571009,4.303944371626686,4.193890039940014
2024-11-25,-4.146,4.654804,3.7039484022843054,3.059444941429584
2024-11-26,-4.3095,4.270355,-2.898239745459361,0.8727595873538405
2024-11-27,-4.365,0.6436727,-0.009737427829383853,0.22342657674012872
2024-11-28,-4.488,1.0521008,0.040222433010644154,0.33443263137704377
2024-11-29,-4.902,-0.18835102,-0.687565838136918,-0.4742564174202538
2024-12-02,-3.588,-0.46746153,0.7870385003162348,-0.125225383306369
2024-12-03,-3.645,-1.31943,-0.3390302251934053,-1.0566383640598476
2024-12-04,-3.273,-2.0244186,-0.7295117387574677,-1.605556432303632
2024-12-05,-1.3110000000000002,-0.9286502,0.2279423327419855,-1.161884827139999
2024-12-06,0.6675000000000004,0.3509295,-0.14213891175481413,-1.1372430067572972
2024-12-09,-0.6119999999999998,0.11223348,-0.028333446977965936,-1.1429633458109554
2024-12-10,-1.221,0.05676073,-0.0044151384386202025,-1.2209267814486717
