prediction_date,entity,regime,v32_pred_20d,v34_pred_20d,v32_rank,v34_rank,v34_rating,v34_target_price,v34_p10,v34_p25,v34_p50,v34_p75,v34_p90,confidence_score,actual_return_1d,actual_return_5d,actual_return_20d,actual_return_60d,v32_error_20d,v34_error_20d,v32_dir_correct_20d,v34_dir_correct_20d,prediction_hash,feature_snapshot_hash,model_manifest_hash
2024-11-20,Paints & Coatings,WEAK_BEAR,-8.47,0.03561076435391913,130,16,WATCH,1000.36,-9.71,-4.9,0.04,4.98,9.79,28.2,0.0,2.24,9.02,2.69,17.490000000000002,8.98438923564608,0,1,02bd4fd26e253689fafa0ca5d1659e09089e0e6ffb2f4c11a80f38beee0552a5,f39e8076682e9317a37b114eeb030f3e03738fbf55724319f42eb70170c0e540,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,"Textiles, Yarns & Apparel",WEAK_BEAR,-4.49,-2.340695638925303,52,94,REDUCE,976.59,-12.09,-7.28,-2.34,2.6,7.41,38.4,0.0,1.02,12.57,-15.26,17.060000000000002,14.910695638925304,0,0,b43d9aa0e5545e4eea2bf7bfa787c6981dc6fcfd390c0f73e12676d452c61b55,68eecbe1fada920dc54d2c5a6574bbfd31fe37e4134f85d49978532c663b266d,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Renewable Energy Financing NBFC,WEAK_BEAR,-6.01,-0.8666751916503314,84,37,NEUTRAL,991.33,-10.62,-5.81,-0.87,4.07,8.88,31.3,0.0,3.77,8.73,-5.86,14.74,9.596675191650332,0,0,63c278b1c2ec827ffa9ec256013ab04ece9d31f35442263b4726d4e52981d461,3f7048fe259acac63eb3a13f9f4b269be4e4f532f64107bb479a943ee68e7f97,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Diversified Retail,WEAK_BEAR,-6.94,-1.7799417732707379,110,76,REDUCE,982.2,-11.53,-6.72,-1.78,3.16,7.97,32.8,0.0,2.57,-1.25,-17.9,5.69,0.5299417732707379,1,1,e2461cc4afbe64c3c34a73b0044765b11267867900ce7f7ff869b1b31419c698,697e41ff5f4e68807b8fd51848a3b2e069d7aa6d88215e36f61f076ca26133a6,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Pipes & Tubes,WEAK_BEAR,-6.48,-1.3729547353675013,100,68,NEUTRAL,986.27,-11.12,-6.31,-1.37,3.57,8.38,38.2,0.0,2.68,-0.9,-30.25,5.58,0.4729547353675013,1,1,de99782662207ea4ac9f87037993d827abe74a9a83bc5c0c7d9b0db88ca378ef,f1521c03ada717d489f35883023e1f622155709bac723d7e2733ae5fdf5189cd,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Saw Pipes & Ductile Iron Pipes,WEAK_BEAR,-7.0,-0.967201928046209,111,58,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,1.91,1.57,-21.7,8.57,2.5372019280462093,0,0,153cdf3367ce6f810f62df217047b35788f2b82aad36328a24a6cc380c83c9c6,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Chemicals,WEAK_BEAR,-6.79,-0.6652094930076952,106,25,NEUTRAL,993.35,-10.42,-5.61,-0.67,4.27,9.08,34.2,0.0,2.37,4.73,-13.32,11.52,5.3952094930076955,0,0,6c9ef6e9dfcf65f34787c2863cc60da5e748d46fa36703048cd333364192cc42,247efe7720c67e97c6831e713e5ae2425550d21406ce53d66685452e3ed60925,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Mining & Mineral Products,WEAK_BEAR,-7.29,-0.7560096620587528,120,31,NEUTRAL,992.44,-10.51,-5.7,-0.76,4.18,8.99,31.9,0.0,4.0,4.05,-17.26,11.34,4.806009662058752,0,0,8f4949259ab5440665ac262e19fd68fd4c9867ff0e9161a0935c68e4905dcef0,7fe25937d7ba9173a73a9934f351cefd2a0c49e167eb34f56a9eb25ae657f91a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Power Generation & Utilities,WEAK_BEAR,-5.53,-2.311247902303541,72,89,REDUCE,976.89,-12.06,-7.25,-2.31,2.63,7.44,38.3,0.0,0.97,-1.97,-22.22,3.5600000000000005,0.3412479023035411,1,1,f9ee389d8111f555e52b8e18811ba19c3a830c4c73414deac74ed1bf5d0f887c,2fae818d88531438b1e6326e399ebefc5067b344bb332598e5edd58edf90168a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Packaging & Containers,WEAK_BEAR,-5.93,0.44512645564154274,80,10,WATCH,1004.45,-9.3,-4.49,0.45,5.39,10.2,32.2,0.0,-2.55,0.91,-5.67,6.84,0.4648735443584573,0,1,38242437138741d7099acb62e3e8d76e9290eeac5d737b610557b835e0e54528,ddfc78b7285367c04c166e12d0656dfc69dff5158f1b01af8bfca2dfb825b70a,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Roads & Highways EPC,WEAK_BEAR,-6.75,-0.09512895028947349,105,19,NEUTRAL,999.05,-9.85,-5.04,-0.1,4.84,9.65,32.4,0.0,3.06,0.47,-33.83,7.22,0.5651289502894734,0,0,b418a7a945c7376189b69e4ac49fe76c5d8009cc1507e1b7bdb316491446c1bf,bf8dbeca7ce9e9c661aa797b6657a77193e158afe4a4f7cc18a8c8d9c1adccdf,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,"Hotels, Resorts & QSR",WEAK_BEAR,-5.17,-2.4695005393452627,64,115,REDUCE,975.3,-12.22,-7.41,-2.47,2.47,7.28,43.2,0.0,2.78,7.6,-12.89,12.77,10.069500539345263,0,0,08dc8ef4fe1e082ec190b760dd23b876a85e6fb2ccfb3d64cec60e6ab63abe03,c3c959e06e3fb5e4f589162a233de694c83d26c89ce1b9323a2218ff091c1654,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Capital Markets & Asset Management,WEAK_BEAR,-3.0,-1.844658214883712,25,79,REDUCE,981.55,-11.59,-6.78,-1.84,3.1,7.91,48.2,0.0,4.87,9.28,-17.41,12.28,11.124658214883711,0,0,5df9d2601c507e292afb143a150c0502321b1923f8c70f23ac8d3da747e5d35d,0c24ff10a17d0f4376391007d1af27d4a1a9ee9943e368493bb1677cc41b42f0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Auto Parts & Equipment,WEAK_BEAR,-6.06,-2.2249426209796717,85,86,REDUCE,977.75,-11.97,-7.16,-2.22,2.72,7.53,49.5,0.0,1.2,0.9,-20.36,6.96,3.1249426209796716,0,0,20c2a508de6c4d7a1d55ae208584dfb35a27ada5b2b2ab9d63cf30e0e829e838,b92afa708305ccaf2630b6d47a318c86b986321c8c935273f277ea5da1ae67ee,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Automobile OEMs,WEAK_BEAR,-4.71,-2.388180629493973,56,103,REDUCE,976.12,-12.14,-7.33,-2.39,2.55,7.36,42.7,0.0,2.37,-0.54,-9.42,4.17,1.848180629493973,1,1,0f1f64abad8daa82a6b88457a19f2b8f19e2e7d0fb26c06d38b70a03fdde68a5,ef82ba3c9937c8d5a616fa087422f34ece3672acc54a3a7a5896339140aaede2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Project Management & Civil Construction,WEAK_BEAR,-5.97,-0.967201928046209,82,59,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,6.54,9.84,-1.31,15.809999999999999,10.807201928046208,0,0,26ebf49cec39e6aeb1ad42876d79350f1449a3d535e73efc2718f998a397a14e,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Financial Services,WEAK_BEAR,0.1,-1.8493591174126562,11,80,REDUCE,981.51,-11.6,-6.79,-1.85,3.09,7.9,49.2,0.0,-0.03,0.83,-19.75,0.73,2.6793591174126563,1,0,2c5148ac246fc34821f25a34dd796cd69b8713999e8f15f283401ef2d1a22960,dedb0bda92e9900dcec2e4328f89c1e100a2f82c07e50c33a625bc8a9a2d6324,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Rubber Chemicals,WEAK_BEAR,-6.31,-0.967201928046209,93,60,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,-0.33,0.21,-22.66,6.52,1.177201928046209,0,0,1f77ecb657bf606905c0a81ef975c4eada2378ca21faef8c3271dc3a1046dd14,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Fertilizers & Agrochemicals,WEAK_BEAR,-3.68,-2.641852502177664,38,119,REDUCE,973.58,-12.39,-7.58,-2.64,2.3,7.11,47.0,0.0,3.38,2.7,-15.95,6.380000000000001,5.341852502177664,0,0,14f4e168d96aa5f83267b266680f496a439ba2c62c88c2d3d86649fc65f757c8,c4ce41c99680c3476928f11ce91bef93c6a1420379c94aa59879074b05a35eb9,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Tyres & Rubber Products,WEAK_BEAR,-4.92,-0.7406585659603568,60,30,NEUTRAL,992.59,-10.49,-5.68,-0.74,4.2,9.01,34.3,0.0,2.19,3.85,-20.18,8.77,4.590658565960357,0,0,e494431e015074ab919ca2c6cf6b0f040faf53bdde75e190f2b416666939344b,5df7ab1c732b10dfa92e685ebb8d0b6bd6e5d3c2c25f527b7171d3340d4a5eed,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Ceramics & Tiles,WEAK_BEAR,-7.01,-2.6289578163914316,112,118,REDUCE,973.71,-12.38,-7.57,-2.63,2.31,7.12,34.8,0.0,1.56,-1.71,-24.89,5.3,0.9189578163914316,1,1,47c6798c7ed9dbbaaacfb18af3bd528a07e00fc11b6d1e5db228fdea9fd5ca6e,1f1caa0d20eacb9804b811918475638a163d09d9c8a947491b9dc610c0874133,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Ship Building & Defence,WEAK_BEAR,-5.93,-0.9082624700427971,81,42,NEUTRAL,990.92,-10.66,-5.85,-0.91,4.03,8.84,30.9,0.0,13.18,17.63,1.36,23.56,18.538262470042795,0,0,7b6c0edf72be9584300ca38e3db82992af375f6233df30aa98ced04ffca043aa,19521734ac62ad1cce1a3be312a18e2e7c8d810a83b562c0ee77176aa83fc125,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Media Entertainment & Publication,WEAK_BEAR,-6.91,-0.967201928046209,109,61,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,0.63,3.35,-27.23,10.26,4.3172019280462095,0,0,5e15fd76d4a141888bafddcf82092a20d39f9481fb5a0bde77135a16149b8306,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Realty,WEAK_BEAR,-5.91,-0.967201928046209,79,62,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,7.59,7.07,-17.37,12.98,8.037201928046208,0,0,00b3ce38d282bd1a55e875f22a834a0cf2a1c23d6ca6eda62f4f41096e6f360a,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,IT Consulting & Software,WEAK_BEAR,-3.13,-2.922624295845357,27,123,REDUCE,970.77,-12.67,-7.86,-2.92,2.02,6.83,54.6,0.0,4.49,7.21,-12.2,10.34,10.132624295845357,0,0,8392d604a25b604eabff37ebe72765f2cae87ad12bddafdb4d213aac579ab4be,965fa8b3c92b7a6d4a3df956cb7e44aab5063d325b79adb8cb40efa0a86ab061,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Railways,WEAK_BEAR,-7.01,0.03561076435391913,113,17,WATCH,1000.36,-9.71,-4.9,0.04,4.98,9.79,28.2,0.0,6.08,22.47,-10.08,29.479999999999997,22.43438923564608,0,1,6b3d8b345a6227b5a4511cf7b4dc496b26efa3da7e9da920ebc184d70ca3004d,f39e8076682e9317a37b114eeb030f3e03738fbf55724319f42eb70170c0e540,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Specialty Chemicals,WEAK_BEAR,-5.76,-2.4334278142067998,74,111,REDUCE,975.67,-12.18,-7.37,-2.43,2.51,7.32,51.6,0.0,1.77,0.38,-16.64,6.14,2.8134278142067997,0,0,fffc692f097ea347833a252285889b9b6ac6e053be4356fbbf9dd6204f092739,7f51c881b7d9ed524ddd61404b2391cb7ae446bc360749a7008e458d43585319,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Hospitals & Healthcare Services,WEAK_BEAR,-2.6,2.859208265041766,23,6,BUY,1028.59,-6.89,-2.08,2.86,7.8,12.61,66.1,0.0,10.39,13.89,0.64,16.490000000000002,11.030791734958235,0,1,9a09526ebda55c74a94404fd3c84e9e78ec4d909822409fd118a328aa8b1b70c,6f1e01fe7c8c258855c00823702fd59859b62e57e7f4912fcdc6b9f174dca7a5,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Utilities,WEAK_BEAR,-8.52,-0.700832003392879,133,27,NEUTRAL,992.99,-10.45,-5.64,-0.7,4.24,9.05,28.8,0.0,-2.34,5.07,-11.73,13.59,5.770832003392879,0,0,87bfccf62ce9b23b61f1d313375baf3adc7bbfc9bb2d0b0bc2505408f059f5f4,451cee7027cb6e689d722d9773e3c006710aa816f2ffb394a2188ee531ba04db,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Zinc & Silver Mining,WEAK_BEAR,-7.38,-0.967201928046209,123,63,NEUTRAL,990.33,-10.72,-5.91,-0.97,3.97,8.78,30.8,0.0,1.61,-1.23,-14.19,6.15,0.262798071953791,1,1,1649828eb737e2f348cccf2d4666b600eaa6ba23a7bb820e454f000a7d5087a7,6486a37b7b92c01c02417e7224153a126903b67089af0db4a54a95db553589b2,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-20,Iron & Steel,WEAK_BEAR,-4.97,-2.339046317808602,61,93,REDUCE,976.61,-12.09,-7.28,-2.34,2.6,7.41,46.7,0.0,2.44,0.76,-22.37,5.7299999999999995,3.099046317808602,0,0,ce449e0b0d6500c194fffe55555b2043f658e67c8fdd17981ac85dcfb3f76dd2,ad157f1f87da7e93a18ddcc5d4442c38078777f179bbee0f5c5f35e99b9c3043,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Air Conditioners & Appliances,WEAK_BEAR,-6.59,0.22542415289408335,102,10,WATCH,1002.25,-9.52,-4.71,0.23,5.17,9.98,32.1,-2.5048109673307284,4.66,4.01,-16.59,10.6,3.7845758471059163,0,1,85cf5514bac1779c28fa97a7460b4810614d238bd144a31ed46aea6623b07b5b,9cccaa33e9327b139942c2a45a8899a754dacf644e1bc935605ceda08d7b5c3e,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Internet & Digital Platforms,WEAK_BEAR,-3.76,-0.7747066980313496,48,22,NEUTRAL,992.25,-10.52,-5.71,-0.77,4.17,8.98,41.4,-0.7786026858132626,5.67,5.01,-16.16,8.77,5.784706698031349,0,0,047cefd13da8eec9c71a9653a6781d4cf440cb09a60f9d6135ae2405d85f1efd,667343c0caeff29dabb247b39971edb755eb2e8d2469fa62145b82d6fab53b41,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Gas Distribution,WEAK_BEAR,-5.66,-0.5981616137699267,72,18,NEUTRAL,994.02,-10.35,-5.54,-0.6,4.34,9.15,31.8,0.8677951574887599,4.49,3.07,-13.56,8.73,3.6681616137699264,0,0,789ed4a6c359474e73319375a015394fab14df5750935d17890f6657fc1d82e5,afb279c77737a219ce9c3ef9875a83056fce8cc06fb6ffa1f500e75cc831764b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Services,WEAK_BEAR,-2.86,-3.0934365350597033,36,132,REDUCE,969.07,-12.84,-8.03,-3.09,1.85,6.66,47.6,-0.1135548828725221,4.24,2.47,-13.24,5.33,5.5634365350597035,0,0,291a3074616940de39d3bfe0deae73fe372c89b5278c4acbbf2778ffc15bbc1b,0d50267914eafbf31338eb458e51056942033d7f1c2711f2773c0e95d7f43d4b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Textiles & Apparel,WEAK_BEAR,-6.14,-2.5848264075776806,86,115,REDUCE,974.15,-12.33,-7.52,-2.58,2.36,7.17,44.4,-1.5776255648700015,3.85,7.59,-20.85,13.73,10.17482640757768,0,0,7d85eee0279820a76b88f0a66bbb25d4b230c1f7fb0d0163d964878fb4f4dfbd,3b56b91f6417dcfcef2c41e24d23f41da3d65fcaf57465b7aa1d756cb803ad80,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Logistics & Transportation,WEAK_BEAR,-1.4,-2.8343859449370266,23,123,REDUCE,971.66,-12.58,-7.77,-2.83,2.11,6.92,46.9,-0.2368820163059297,3.24,1.28,-29.6,2.6799999999999997,4.114385944937027,0,0,826fb7d7fe1f65f9b056cfa833e76e2e0d15ec8dce28e32b1d690607064937f3,0ad83e27e890168a1a3b39cdec3f6e22d9fc66acabf228987e8186295a400e15,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Telecom Services & Infrastructure,WEAK_BEAR,-4.15,-2.1857990770646096,52,89,REDUCE,978.14,-11.94,-7.13,-2.19,2.75,7.56,41.2,-1.2993575585452144,2.63,0.85,-18.83,5.0,3.0357990770646097,0,0,71445a829cb97f5c7d2e0732819944b84d7775136232465048c92d1fab956cf6,bac07be4ce4c334004cbcfe8d7525109705ab569e971e2c0f69f04f44460bdae,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Capital Goods,WEAK_BEAR,-2.33,-2.744482439356582,27,118,REDUCE,972.56,-12.49,-7.68,-2.74,2.2,7.01,54.3,-0.8082725290559799,2.98,3.6,-22.58,5.93,6.344482439356582,0,0,1e65319167346680d1b01ef1cd169dce8d5fbedb07c08aae4a3829f9bcb069ee,d92e28bb92db8207e8e2f480c039e095a78299a064df7c0532f46bd546e2c245,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Media Entertainment & Publication,WEAK_BEAR,-7.35,-1.0910035800088522,117,48,NEUTRAL,989.09,-10.84,-6.03,-1.09,3.85,8.66,30.8,-2.600510385810201,5.46,7.67,-20.23,15.02,8.761003580008852,0,0,c1804428fbbbf38fe5b7441adbb8fd5d7b6fced47267c494011c3dd09b983b33,51ac84b2c1b08607df7fab60536f2b3c65610dd750b8c642367c6b1d5aaaaf46,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Consumer Services,WEAK_BEAR,-3.31,-2.7837583860579436,43,119,REDUCE,972.16,-12.53,-7.72,-2.78,2.16,6.97,44.3,-0.88032727394336,4.66,3.95,-13.15,7.26,6.733758386057944,0,0,480f43c8356bc1ec2c18c1b1b9c766a0daebf131933a10157de295486c3e9083,af68a6521c120f10a611b706582b03df41742095e0a5372d920bfd7738716c09,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Agrochemicals & Pesticides,WEAK_BEAR,-8.48,-0.9508105993966914,133,31,NEUTRAL,990.49,-10.7,-5.89,-0.95,3.99,8.8,28.6,-0.660992806041566,3.48,-1.29,-11.18,7.19,0.3391894006033086,1,1,8e11f4fb9d9a559994e2e092d494535e6a3ad4e387e70ecdb1bcf66c6350d7a0,8e72b751bf45065edaf9545a6303d932939ab2f63b49cdb0d51b97a25aedc1fb,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Dairy Products,WEAK_BEAR,-7.93,-1.1824386529897497,128,62,NEUTRAL,988.18,-10.93,-6.12,-1.18,3.76,8.57,30.8,-2.17114446291074,4.64,3.42,-16.67,11.35,4.60243865298975,0,0,31af99aa89b106f7032f9107a967e37b47c59a442cf6e5254c0f5b04f40d1a3b,6f1d49011cc1a026ef08753a877767c8e64bf69b458c2fb57700d049d3971e58,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Data Centers & Real Estate,WEAK_BEAR,-6.62,-1.0607782788260383,104,39,NEUTRAL,989.39,-10.81,-6.0,-1.06,3.88,8.69,30.8,2.915295738005952,-0.68,22.44,-4.64,29.060000000000002,23.50077827882604,0,0,c0874f7ef39f1cabdc8af2dd45fbb7bb1dd4d77b37e9670e955a096104874079,7cd81e6b5997776304ee7496014aa0e0d8cf9ed61fbd862900c1e914b8d88843,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Microfinance NBFC,WEAK_BEAR,-5.81,-0.8475601138872322,73,25,NEUTRAL,991.52,-10.6,-5.79,-0.85,4.09,8.9,30.8,3.7065409546258143,7.48,1.95,-1.36,7.76,2.797560113887232,0,0,f674863e55962cf2a9b448d397c330d35ef986b458956509693f23b8d042f346,a50f9a94919952548037fcd2db176c401407e9de4946b60e5f2d6dc8afd09280,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Wires & Cables,WEAK_BEAR,-5.16,-2.1533828548443466,62,88,REDUCE,978.47,-11.9,-7.09,-2.15,2.79,7.6,45.4,-1.2616706977272392,4.04,0.9,-30.26,6.0600000000000005,3.0533828548443465,0,0,7f926fdddaf802c10d4050b796cd4baa30cc81cdcd45be133c2a3d01d4bac9e2,9608e1b464da7bda28132d3a9baa2d155e2772b90c660bd95fdcb3a291a69073,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Hospitals & Healthcare Services,WEAK_BEAR,-0.01,3.5090473012438927,14,2,STRONG BUY,1035.09,-6.24,-1.43,3.51,8.45,13.26,66.1,-1.13150906361853,13.63,14.38,1.76,14.39,10.870952698756108,0,1,d0136fb249fffd7c59660caea92c235718367dd0c19501fb6444198338d02e7c,470bbf06b2633705b4e429c9063deda3fd4f9c4348c1611198bb230f6cb285e3,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Renewable Energy Financing NBFC,WEAK_BEAR,-6.66,-1.4172351506099132,106,71,NEUTRAL,985.83,-11.17,-6.36,-1.42,3.52,8.33,31.2,-2.9292663686563247,12.39,12.97,-1.47,19.630000000000003,14.387235150609914,0,0,2c825dd96f5ddc985c933dcbdb92c66c004b06a268af4e9d7e45f5c63ae7864f,a67834a475153a280310504b32d631d85531456e37a1585ae45d068127bdb9b0,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Explosives & Defence Chemicals,WEAK_BEAR,-6.11,-1.0648740010050137,84,40,NEUTRAL,989.35,-10.81,-6.0,-1.06,3.88,8.69,30.8,-2.547481179534161,11.08,19.33,-6.54,25.439999999999998,20.39487400100501,0,0,d21fbfa704982510b100b53219068a3a6f528957255c23980d423f7547814d22,506983c0a49aae922869eb98ffa86d9c95ea420a096880c3cdd657355b02fbec,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,API & CDMO / CRAMS,WEAK_BEAR,-1.18,-1.936422020321862,19,82,REDUCE,980.64,-11.69,-6.88,-1.94,3.0,7.81,49.7,-0.8475492382885265,3.93,4.03,-12.12,5.21,5.966422020321862,0,0,2935efb21b2451405923f4ce6247d90a2b8e41029daa61f71f2476234a49f308,9a74e28bf88f67f48bd7bb2998012cb971f4645be5da9dfc20212d9c3627461b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,"Plywood, MDF & Laminates",WEAK_BEAR,-2.93,-1.1454773521411177,37,56,NEUTRAL,988.55,-10.9,-6.09,-1.15,3.79,8.6,32.2,-1.426910343292666,3.19,4.2,-14.44,7.130000000000001,5.345477352141118,0,0,06a7d165372299e839777078fe7919ec0e778096941b6b974d6c9844d03de78c,44315c77fb45e20d858eb2af323e00d65817523ac255bbd206a162db511b3f36,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Consumer Durables,WEAK_BEAR,-2.11,-2.6286753350979044,26,116,REDUCE,973.71,-12.38,-7.57,-2.63,2.31,7.12,47.3,-0.489877604764123,3.31,5.64,-14.66,7.75,8.268675335097903,0,0,d2b1ec2ea588791fb8ae61172de90f78951b5c7f50d42e4829deeddfd19aabf4,b618a2460c895e4990d51a7e515af51fd5c2ed8b93a597fad17f6a57b8c50a54,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Automobile OEMs,WEAK_BEAR,-4.91,-1.9953399584964249,59,84,REDUCE,980.05,-11.75,-6.94,-2.0,2.94,7.75,40.3,-1.2281163472676555,2.19,-0.18,-8.87,4.73,1.815339958496425,1,1,dd45b2f5130a4b71b9b3c8244b013685ee501438057cb7b264dd60dec7ff5b7b,867afd780ced59375138792522a02577d216c654f95efdde602bed7b7ded844b,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Packaged Foods & Consumer Staples,WEAK_BEAR,-4.18,-2.860087515420427,53,124,REDUCE,971.4,-12.61,-7.8,-2.86,2.08,6.89,44.4,-1.0765768916614709,2.16,-0.7,-20.51,3.4799999999999995,2.160087515420427,1,1,b160bcaf5845ffaa78e94ad51a44b25342f0c422ddd1cc0c736a4b3c44de5c83,2181905d76255d47b4e44b48cc08b02bde165541da4e3995e016b81a7b7ea042,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
2024-11-21,Zinc & Silver Mining,WEAK_BEAR,-7.68,-1.1215364173936961,123,52,NEUTRAL,988.78,-10.87,-6.06,-1.12,3.82,8.63,30.8,-1.036269430051806,1.46,-1.43,-15.19,6.25,0.3084635826063038,1,1,9e88357b1038a4442df2f5885aa2dcb3becf4c387acd6363c0ae8349042e6db4,b6eb78d72a0732ff210ca7daa1c71965813bb62ff94d0a3596a8aea8f2e9fe69,e23427b873cb9240954af927b21969564bb7da0e2c2b18649950cbe3bf2f87fc
